gene,pmid,true_carriers,true_variants,p_relevant,est_carriers,est_variants,ev_score,cohort_size,variant_mentions,carrier_mentions,review,population_flag,note
SCN5A,28294644,13,1,0.9981,43.0,5.0,10.0407,43,5,11,0,0,
SCN5A,15998690,0,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,20390067,0,1,0.3555,1.0,0.0,0.2464,0,0,1,0,0,
SCN5A,16266366,0,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,23683917,2,2,0.9481,10.0,0.0,3.1959,0,0,10,0,0,
SCN5A,10627139,26,1,0.9653,131.0,2.0,9.752,131,2,6,0,0,
SCN5A,10758053,0,1,0.9923,11.0,1.0,4.3435,0,1,11,0,0,
SCN5A,12814325,0,3,0.776,1.0,3.0,0.7521,0,3,1,1,0,
SCN5A,19140927,1,1,0.5393,3.0,0.0,1.8317,3,0,3,0,0,
SCN5A,20102920,35,1,0.9911,50.0,5.0,9.9691,50,5,10,0,0,
SCN5A,26304620,2,1,0.9589,24.0,3.0,7.9527,24,3,6,0,0,
SCN5A,12401812,0,1,0.4007,1.0,0.0,0.4166,0,0,1,0,0,
SCN5A,28339995,85,1,0.9388,8.0,3.0,3.8798,0,3,8,0,0,
SCN5A,10952963,0,1,0.779,2.0,2.0,2.4697,0,2,2,0,0,
SCN5A,25370050,0,8,0.2942,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,27733495,8,1,0.9707,8.0,7.0,6.9899,8,7,3,0,0,
SCN5A,23200271,5,2,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,16132053,0,2,0.9068,200.0,4.0,2.8059,200,4,5,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: Hardy-Weinberg
SCN5A,19322600,29,6,0.9243,8.0,0.0,2.859,0,0,8,0,0,
SCN5A,24144883,8,8,0.8157,24.0,0.0,1.6029,24,0,5,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: background population
SCN5A,16922724,7,7,0.831,44.0,0.0,5.9972,44,0,4,0,0,
SCN5A,26164358,2,2,0.9481,16.0,0.0,6.205,16,0,6,0,0,
SCN5A,20129285,0,3,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,20188230,0,3,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,27471188,1,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,23571586,11,9,0.9976,91.0,15.0,3.4382,91,15,11,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
SCN5A,24581105,2,1,0.7699,1.0,1.0,2.9466,1,1,4,0,0,
SCN5A,24529773,11,10,0.9948,16.0,16.0,9.0696,16,16,7,0,0,
SCN5A,28391114,5,1,0.9847,5.0,3.0,4.3923,0,3,5,0,0,
SCN5A,28837624,3,3,0.8857,137.0,0.0,7.7447,137,0,5,0,0,
SCN5A,26148667,1,1,0.8975,8.0,2.0,3.4511,0,2,8,0,0,
SCN5A,20386770,1,1,0.9596,11.0,0.0,3.2442,0,0,11,0,0,
SCN5A,15878172,0,1,0.05,0.0,0.0,0.0275,0,0,0,0,0,
SCN5A,10727647,0,3,0.05,2.0,0.0,0.0549,0,0,2,0,0,
SCN5A,10961955,9,7,0.7966,13.0,0.0,4.2729,13,0,8,0,0,
SCN5A,12877697,3,1,0.9111,23.0,0.0,6.293,23,0,8,0,0,
SCN5A,16379539,6,4,0.8857,7.0,0.0,4.7179,7,0,5,0,0,
SCN5A,17971661,8,1,0.9717,11.0,0.0,3.3599,0,0,11,0,0,
SCN5A,18452873,4,2,0.9886,457.0,0.0,10.8111,457,0,17,0,0,
SCN5A,19181867,1,1,0.5131,2.0,0.0,0.7416,0,0,2,0,0,
SCN5A,20123697,12,7,0.4956,49.0,0.0,3.1855,49,0,3,0,0,
SCN5A,20659946,15,3,0.8746,566.0,0.0,9.1825,566,0,8,0,0,
SCN5A,26940925,11,11,0.8821,9.0,0.0,2.3368,0,0,9,0,0,
SCN5A,28781849,2,1,0.6077,2.0,0.0,1.0888,0,0,2,0,0,
SCN5A,24871449,14,1,0.779,23.0,1.0,4.4449,23,1,0,0,0,
SCN5A,24920323,0,1,0.05,0.0,1.0,0.052,0,1,0,0,0,
SCN5A,27915266,16,1,0.9987,23.0,4.0,9.3821,23,4,15,0,0,
SCN5A,28412158,0,4,0.9686,25.0,5.0,8.3163,25,5,7,0,0,
SCN5A,28734073,0,2,0.9777,5.0,22.0,5.3544,0,22,5,0,0,
SCN5A,27677334,1,1,0.8627,1.0,1.0,2.0928,0,1,1,0,0,
SCN5A,28898267,0,1,0.7271,0.0,8.0,0.4793,0,8,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,10377081,4,1,0.8688,1.0,3.0,0.7955,0,3,1,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,22705208,0,1,0.3165,1.0,0.0,0.2194,0,0,1,0,0,
SCN5A,23853484,6,2,0.8875,3.0,2.0,3.0687,0,2,3,0,0,
SCN5A,18378609,10,8,0.9498,375.0,0.0,9.6574,375,0,7,0,0,
SCN5A,21596231,5,4,0.9921,338.0,5.0,11.9831,338,5,8,0,0,
SCN5A,25102755,0,1,0.8606,2.0,4.0,3.023,0,4,2,0,0,
SCN5A,26615633,0,1,0.8334,6.0,2.0,2.9951,0,2,6,0,0,
SCN5A,12639704,2,2,0.9784,4.0,2.0,6.0982,4,2,10,0,0,
SCN5A,18304999,1,1,0.9781,17.0,0.0,6.5024,17,0,16,0,0,
SCN5A,27684715,1,1,0.9291,63.0,0.0,7.401,63,0,7,0,0,
SCN5A,28491684,4,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,27635072,3,1,0.9596,398.0,0.0,10.1405,398,0,11,0,0,
SCN5A,15851227,0,11,0.983,4.0,12.0,4.8947,0,12,4,0,0,
SCN5A,15898185,0,11,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,25998140,1,1,0.9765,96.0,0.0,8.8126,96,0,13,0,0,
SCN5A,19808664,0,5,0.3436,0.0,1.0,0.3572,0,1,0,0,0,
SCN5A,20197117,4,2,0.9765,12.0,0.0,6.4576,12,0,13,0,0,
SCN5A,19669871,1,1,0.734,4.0,1.0,2.0933,0,1,4,0,0,
SCN5A,26496715,5,4,0.9904,230.0,0.0,10.0758,230,0,8,0,0,
SCN5A,17646591,0,7,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,20038812,0,1,0.5653,0.0,0.0,0.5064,0,0,0,0,0,
SCN5A,24596401,2,2,0.9921,9.0,7.0,5.4372,0,7,9,0,0,
SCN5A,23105938,30,2,0.9931,113.0,17.0,11.2423,113,17,8,0,0,
SCN5A,22874086,0,1,0.3475,0.0,2.0,0.3818,0,2,0,0,0,
SCN5A,25422141,0,1,0.5523,0.0,1.0,0.3828,0,1,0,0,0,
SCN5A,26667357,0,1,0.6201,1.0,1.0,0.8597,0,1,1,0,0,
SCN5A,27401036,0,1,0.5523,0.0,1.0,0.3828,0,1,0,0,0,
SCN5A,22848561,0,1,0.3015,0.0,1.0,0.209,0,1,0,0,0,
SCN5A,26150789,0,4,0.7604,0.0,8.0,1.6708,0,8,0,0,0,
SCN5A,12130695,0,1,0.3318,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,19661462,0,1,0.2592,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,24563546,0,1,0.3799,8.0,1.0,1.265,8,1,0,0,0,
SCN5A,15737654,0,1,0.5993,0.0,6.0,1.3739,0,6,0,0,0,
SCN5A,28359509,3,1,0.6077,42.0,0.0,3.9312,42,0,4,0,0,
SCN5A,22677073,16,12,0.8541,173.0,0.0,7.7152,173,0,6,0,0,
SCN5A,23414114,0,1,0.9038,6258.0,4.0,3.9808,6258,4,4,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: Exome Sequencing Project, general population"
SCN5A,23714088,6,5,0.7966,105.0,0.0,6.208,105,0,8,0,0,
SCN5A,23936059,2,2,0.3357,88.0,0.0,1.9246,88,0,0,0,0,
SCN5A,23465283,0,3,0.9629,6500.0,12.0,4.4171,6500,12,3,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: Exome Sequencing Project, NHLBI, background population"
SCN5A,24657429,1,1,0.9023,174.0,0.0,8.2948,174,0,9,0,0,
SCN5A,29062695,2,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,25758664,1,1,0.9836,13.0,0.0,3.5528,0,0,13,0,0,
SCN5A,15338453,2,1,0.9836,9.0,2.0,4.3025,0,2,9,0,0,
SCN5A,28815794,1,1,0.9267,23.0,0.0,6.4045,23,0,6,0,0,
SCN5A,16731473,1,1,0.9939,16.0,1.0,4.1937,0,1,16,0,0,
SCN5A,25179549,7,2,0.9068,11.0,0.0,5.4159,11,0,5,0,0,
SCN5A,17854786,1,1,0.9799,2.0,11.0,4.5879,0,11,2,0,0,
SCN5A,21216356,3,2,0.8104,19.0,0.0,4.8792,19,0,7,0,0,
SCN5A,11748091,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,14716629,0,1,0.616,18.0,1.0,3.1552,18,1,0,0,0,
SCN5A,20129284,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,25444490,1,1,0.713,7.0,0.0,1.4826,0,0,7,0,0,
SCN5A,29132927,1,1,0.9935,6.0,10.0,1.6649,0,10,6,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: 1000 genomes
SCN5A,27816319,3,2,0.999,389.0,5.0,12.9936,389,5,13,0,0,
SCN5A,28469501,1,1,0.5653,2.0,0.0,1.0128,0,0,2,0,0,
SCN5A,15277732,7,2,0.9436,5.0,4.0,3.8635,0,4,5,0,0,
SCN5A,11960580,4,3,0.9335,7.0,3.0,6.212,7,3,7,0,0,
SCN5A,18752142,5,5,0.9522,505.0,0.0,10.2976,505,0,9,0,0,
SCN5A,19345130,1,2,0.9596,19.0,2.0,7.2209,19,2,5,0,0,
SCN5A,28146213,8,2,0.6948,1.0,0.0,1.9636,1,0,2,0,0,
SCN5A,25501501,0,1,0.4738,0.0,2.0,0.5205,0,2,0,0,0,
SCN5A,16877553,0,1,0.4347,11.0,1.0,1.8991,11,1,0,0,0,
SCN5A,24365614,1,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,20022821,2,1,0.5653,2.0,1.0,1.2087,0,1,2,0,0,
SCN5A,20042374,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,28086167,1,1,0.9097,5.0,3.0,3.7762,0,3,5,0,0,
SCN5A,10807545,0,3,0.2942,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,12569154,0,2,0.05,0.0,0.0,0.0,0,0,0,1,0,
SCN5A,17534376,0,1,0.8452,200.0,3.0,2.5074,200,3,5,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: Hardy-Weinberg
SCN5A,17544529,1,1,0.9506,59.0,1.0,8.0212,59,1,5,0,0,
SCN5A,19549036,0,1,0.9969,8.0,4.0,5.1447,0,4,8,0,0,
SCN5A,21109022,1,3,0.9812,1.0,13.0,4.2242,0,13,1,0,0,
SCN5A,17016421,0,1,0.5436,3.0,1.0,1.1305,0,1,3,0,0,
SCN5A,17185994,0,1,0.5909,3.0,0.0,1.2286,0,0,3,0,0,
SCN5A,17185997,0,1,0.8627,157.0,1.0,7.8074,157,1,3,0,0,
SCN5A,18368697,0,2,0.9929,8.0,11.0,5.1941,0,11,8,0,0,
SCN5A,18452871,0,1,0.5523,1468.0,2.0,6.1261,1468,2,1,0,0,
SCN5A,18452872,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,18803136,0,1,0.9647,100.0,4.0,9.6835,100,4,8,0,0,
SCN5A,19083750,0,1,0.8358,3.0,1.0,2.3174,0,1,3,0,0,
SCN5A,19305639,0,1,0.9945,13.0,5.0,8.1505,13,5,5,0,0,
SCN5A,20137763,1,3,0.9436,30.0,6.0,8.0887,30,6,4,0,0,
SCN5A,20586826,0,1,0.9909,167.0,9.0,11.6201,167,9,9,0,0,
SCN5A,21167004,9,3,0.9795,2.0,20.0,4.9358,0,20,2,0,0,
SCN5A,21779290,0,1,0.5738,2.0,2.0,1.4597,0,2,2,0,0,
SCN5A,22117993,0,1,0.8497,135.0,5.0,7.7098,135,5,1,0,0,
SCN5A,22370996,0,1,0.616,2.0,1.0,1.5306,0,1,2,0,0,
SCN5A,22407026,0,3,0.9943,215.0,14.0,11.8351,215,14,10,0,0,
SCN5A,22835975,0,1,0.7306,1.0,4.0,2.1886,0,4,1,0,0,
SCN5A,24951663,0,1,0.9575,3699.0,8.0,3.9419,3699,8,1,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: CHARGE, Exome Sequencing Project, Genomic Epidemiology, associated with PR interval"
SCN5A,25177937,0,1,0.9367,71.0,6.0,8.823,71,6,5,0,0,
SCN5A,25871451,0,1,0.8497,3.0,4.0,3.1346,0,4,3,0,0,
SCN5A,26084969,0,1,0.05,0.0,1.0,0.0347,0,1,0,0,0,
SCN5A,26109178,0,1,0.9998,12.0,12.0,6.5737,0,12,12,0,0,
SCN5A,26401487,1,2,0.9792,2.0,14.0,4.5153,0,14,2,0,0,
SCN5A,27380173,0,1,0.7879,110.0,4.0,7.2926,110,4,2,0,0,
SCN5A,28336205,0,1,0.9686,31.0,4.0,8.5972,31,4,9,0,0,
SCN5A,15992733,0,8,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,16880338,0,2,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,12741715,0,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,14678148,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,12845244,1,1,0.974,10.0,0.0,6.1153,10,0,14,0,0,
SCN5A,24317018,0,1,0.9974,1.0,5.0,6.2708,1,5,12,0,0,
SCN5A,25741286,0,1,0.6525,0.0,4.0,0.5301,0,4,0,1,0,
SCN5A,26965448,0,1,0.974,4.0,8.0,4.7203,0,8,4,0,0,
SCN5A,20812931,1,1,0.8606,2.0,2.0,2.8363,0,2,2,0,0,
SCN5A,16829642,0,1,0.384,0.0,1.0,0.3993,0,1,0,0,0,
SCN5A,25804018,2,1,0.7306,6.0,0.0,1.6748,0,0,6,0,0,
SCN5A,17556201,0,1,0.918,0.0,6.0,2.6794,0,6,0,0,0,
SCN5A,17556202,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,12209021,1,1,0.6242,0.0,3.0,1.298,0,3,0,0,0,
SCN5A,16798729,0,15,0.3318,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,23558814,1,1,0.6283,3.0,0.0,1.2162,0,0,3,0,0,
SCN5A,15120823,1,1,0.9681,12.0,3.0,7.3984,12,3,11,0,0,
SCN5A,14625171,1,1,0.9498,2.0,4.0,3.6155,0,4,2,0,0,
SCN5A,25401102,3,3,0.8585,59.0,0.0,6.3509,59,0,5,0,0,
SCN5A,28494446,2,1,0.7306,4.0,0.0,1.6822,0,0,4,0,0,
SCN5A,18822425,2,2,0.7306,95.0,0.0,5.6763,95,0,6,0,0,
SCN5A,24694743,0,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,12835534,1,1,0.3515,4.0,0.0,0.2063,0,0,4,1,0,
SCN5A,28127136,1,1,0.5951,1.0,1.0,1.3038,0,1,1,0,0,
SCN5A,23995044,5,2,0.9038,43.0,0.0,6.8628,43,0,7,0,0,
SCN5A,24218437,2,2,0.6721,21.0,0.0,3.8903,21,0,3,0,0,
SCN5A,10711933,6,1,0.3595,1.0,0.0,0.3738,0,0,1,0,0,
SCN5A,14998624,1,1,0.6283,18.0,0.0,3.3458,18,0,5,0,0,
SCN5A,16426410,5,1,0.5653,2.0,1.0,1.2087,0,1,2,0,0,
SCN5A,26467377,25,3,0.9904,8.0,4.0,4.9104,0,4,8,0,0,
SCN5A,28701297,1,1,0.9836,6.0,1.0,3.9892,0,1,6,0,0,
SCN5A,12123759,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,24096004,1,1,0.9884,6.0,11.0,5.3411,0,11,6,0,0,
SCN5A,24948852,8,2,0.9313,4.0,2.0,1.1038,0,2,4,1,0,
SCN5A,8541846,15,3,0.5609,2.0,0.0,0.9244,0,0,2,0,0,
SCN5A,14736536,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,17490620,0,1,0.384,0.0,1.0,0.3993,0,1,0,0,0,
SCN5A,19762097,0,1,0.8334,2.0,3.0,2.7416,0,3,2,0,0,
SCN5A,17118339,4,1,0.754,3.0,1.0,2.1746,0,1,3,0,0,
SCN5A,17157817,0,1,0.5262,0.0,2.0,0.8672,0,2,0,0,0,
SCN5A,21677263,0,1,0.384,0.0,1.0,0.3993,0,1,0,0,0,
SCN5A,24342415,1,1,0.05,1.0,0.0,0.0347,0,0,1,0,0,
SCN5A,8917568,0,3,0.3799,0.0,0.0,0.2087,0,0,0,0,0,
SCN5A,20491895,1,1,0.9833,12.0,3.0,4.7663,0,3,12,0,0,
SCN5A,26846766,1,1,0.8647,7.0,0.0,2.494,0,0,7,0,0,
SCN5A,16038262,0,1,0.9582,6.0,3.0,4.1892,0,3,6,0,0,
SCN5A,24117196,0,1,0.3475,0.0,2.0,0.3818,0,2,0,0,0,
SCN5A,25254341,0,1,0.6445,1.0,2.0,1.6735,0,2,1,0,0,
SCN5A,17761312,0,1,0.8909,3.0,3.0,3.3369,0,3,3,0,0,
SCN5A,22450487,0,1,0.2979,0.0,0.0,0.031,0,0,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,21501918,1,1,0.05,1.0,0.0,0.0347,0,0,1,0,0,
SCN5A,19419784,1,1,0.6525,0.0,0.0,0.6348,0,0,0,0,0,
SCN5A,25205533,1,1,0.9561,244.0,0.0,9.533,244,0,12,0,0,
SCN5A,25236808,4,1,0.8183,3.0,0.0,2.0334,0,0,3,0,0,
SCN5A,28782696,41,1,0.9325,1.0,1.0,2.4885,0,1,1,0,0,
SCN5A,15665061,0,1,0.3357,0.0,0.0,0.0349,0,0,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,19808440,2,2,0.9125,21.0,0.0,6.2777,21,0,8,0,0,
SCN5A,11333173,5,1,0.9139,5.0,0.0,2.4563,0,0,5,0,0,
SCN5A,11535580,0,2,0.8104,2.0,4.0,2.7563,0,4,2,0,0,
SCN5A,12031708,0,1,0.6118,2.0,0.0,1.1645,0,0,2,0,0,
SCN5A,7651517,0,1,0.4477,1.0,0.0,0.5562,0,0,1,0,0,
SCN5A,22899775,4,2,0.9522,141.0,0.0,8.8456,141,0,9,0,0,
SCN5A,22966897,0,2,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,15136511,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,16244680,2,2,0.9825,215.0,0.0,9.9364,215,0,12,0,0,
SCN5A,18156160,0,1,0.9983,11.0,3.0,5.2166,0,3,11,0,0,
SCN5A,26036855,13,2,0.9839,107.0,0.0,9.1057,107,0,11,0,0,
SCN5A,26412604,2,2,0.9357,441.0,0.0,2.9195,441,0,10,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
SCN5A,21070882,2,1,0.985,33.0,12.0,9.4253,33,12,7,0,0,
SCN5A,21410720,5,1,0.9664,6.0,4.0,4.4977,0,4,6,0,0,
SCN5A,21130900,0,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,26617175,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,26382759,0,5,0.6201,1.0,0.0,0.7705,0,0,1,0,0,
SCN5A,23276942,6,1,0.6759,5.0,0.0,1.5823,0,0,5,0,0,
SCN5A,25341504,3,1,0.997,5.0,2.0,6.9951,5,2,11,0,0,
SCN5A,28011106,4,1,0.8183,3.0,2.0,2.692,0,2,3,0,0,
SCN5A,23168001,1,1,0.05,0.0,0.0,0.0052,0,0,0,1,0,
SCN5A,15851440,3,1,0.384,0.0,1.0,0.3993,0,1,0,0,0,
SCN5A,16707561,1,2,0.9968,7.0,7.0,5.4239,0,7,7,0,0,
SCN5A,18976777,1,1,0.5,1.0,1.0,0.9678,0,1,1,0,0,
SCN5A,22682427,1,1,0.8541,4.0,3.0,2.8548,0,3,4,0,0,
SCN5A,26255078,0,1,0.8727,2.0,9.0,2.9682,0,9,2,0,0,
SCN5A,27681629,11,1,0.9589,6.0,2.0,4.0691,0,2,6,0,0,
SCN5A,16244303,0,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,15689442,0,1,0.05,0.0,1.0,0.052,0,1,0,0,0,
SCN5A,18245395,7,1,0.05,1.0,1.0,0.0693,0,1,1,0,0,
SCN5A,22519808,3,1,0.7937,3.0,4.0,2.6529,0,4,3,0,0,
SCN5A,28493952,0,1,0.9927,3.0,9.0,5.0383,0,9,3,0,0,
SCN5A,28584071,0,1,0.8821,16.0,2.0,5.8543,16,2,5,0,0,
SCN5A,28638671,0,1,0.6604,2.0,2.0,1.8138,0,2,2,0,0,
SCN5A,16568155,3,1,0.9193,2.0,6.0,3.6223,0,6,2,0,0,
SCN5A,19560406,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,11417215,0,2,0.8406,0.0,12.0,2.4473,0,12,0,0,0,
SCN5A,11013131,0,2,0.5866,0.0,4.0,1.2664,0,4,0,0,0,
SCN5A,18503232,0,2,0.7937,0.0,8.0,2.0191,0,8,0,0,0,
SCN5A,10200053,1,1,0.9568,4.0,3.0,3.8611,0,3,4,0,0,
SCN5A,12574983,1,1,0.6721,1.0,0.0,1.0679,0,0,1,0,0,
SCN5A,15051636,3,2,0.9749,252.0,0.0,9.933,252,0,10,0,0,
SCN5A,15184283,2,1,0.6077,3.0,1.0,0.8457,3,1,3,1,0,
SCN5A,15210606,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,19863579,1,1,0.5653,2.0,0.0,1.0128,0,0,2,0,0,
SCN5A,26498160,2,2,0.9575,10.0,0.0,1.7539,10,0,6,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: NHLBI, exome sequencing project"
SCN5A,20090423,0,2,0.7408,0.0,10.0,1.7763,0,10,0,0,0,
SCN5A,19167409,0,1,0.5695,1.0,5.0,1.4153,0,5,1,0,0,
SCN5A,27539165,1,1,0.5131,2.0,0.0,0.7416,0,0,2,0,0,
SCN5A,9506831,0,1,0.4825,0.0,2.0,0.7951,0,2,0,0,0,
SCN5A,15840483,5,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,27082542,0,1,0.9302,5.0,1.0,3.2166,0,1,5,0,0,
SCN5A,21656940,1,1,0.05,1.0,0.0,0.0416,1,0,0,0,0,
SCN5A,19411664,3,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
SCN5A,28704380,1,1,0.8049,2.0,0.0,1.8111,0,0,2,0,0,
SCN5A,17312439,1,1,0.3799,2.0,0.0,0.4174,0,0,2,0,0,
SCN5A,27485560,2,2,0.996,30.0,0.0,8.008,30,0,12,0,0,
SCN5A,16754261,1,1,0.9788,4.0,6.0,4.7715,0,6,4,0,0,
SCN5A,22402334,1,1,0.9427,4.0,5.0,6.0988,4,5,8,0,0,
SCN5A,21908450,1,1,0.384,0.0,1.0,0.3993,0,1,0,0,0,
SCN5A,24388587,1,1,0.9675,707.0,5.0,3.6896,707,5,6,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
SCN5A,26828384,4,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,20458009,6,1,0.9023,4110.0,0.0,11.7125,4110,0,9,0,0,
SCN5A,25624448,0,2,0.734,1.0,4.0,2.2808,0,4,1,0,0,
SCN5A,22999724,7,1,0.9792,3.0,7.0,4.4692,0,7,3,0,0,
SCN5A,22277643,38,1,0.9967,40.0,2.0,9.2879,40,2,12,0,0,
SCN5A,24879950,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,26022185,0,1,0.8104,3.0,1.0,2.2469,0,1,3,0,0,
SCN5A,20219395,1,1,0.9902,68.0,0.0,8.5799,68,0,11,0,0,
SCN5A,21306642,1,1,0.7374,10.0,0.0,3.6987,10,0,2,0,0,
SCN5A,21964171,2,2,0.9839,7.0,8.0,5.2308,0,8,7,0,0,
SCN5A,28018021,5,2,0.9653,6.0,3.0,4.277,0,3,6,0,0,
SCN5A,28534967,1,1,0.9906,8.0,4.0,4.9584,0,4,8,0,0,
SCN5A,15028075,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,18984535,0,1,0.05,0.0,0.0,0.0275,0,0,0,0,0,
SCN5A,23293604,2,2,0.9987,51.0,0.0,8.905,51,0,22,0,0,
SCN5A,18752973,1,1,0.6525,2.0,0.0,1.2419,0,0,2,0,0,
SCN5A,28361098,3,1,0.9993,24.0,0.0,4.3143,0,0,24,0,0,
SCN5A,19406494,3,1,0.9749,8.0,3.0,6.9351,8,3,10,0,0,
SCN5A,17442746,10,1,0.9979,13.0,1.0,4.6421,0,1,13,0,0,
SCN5A,20381179,4,1,0.8022,6.0,1.0,2.5577,0,1,6,0,0,
SCN5A,26129877,1,1,0.9111,90.0,0.0,7.7502,90,0,8,0,0,
SCN5A,12471205,4,1,0.776,2.0,3.0,2.4662,0,3,2,0,0,
SCN5A,16061744,7,1,0.5824,117.0,0.0,4.3431,117,0,3,0,0,
SCN5A,20470418,85,1,0.9357,3.0,5.0,3.8119,0,5,3,0,0,
SCN5A,18452875,0,1,0.9335,71.0,7.0,8.5942,71,7,2,0,0,
SCN5A,18452876,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,21498565,0,1,0.9313,112.0,4.0,9.429,112,4,6,0,0,
SCN5A,24332150,0,1,0.8727,476.0,1.0,2.6615,476,1,2,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: associated with QT interval
SCN5A,25065297,0,1,0.994,299.0,16.0,3.7961,299,16,7,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: associated with PR interval, general population"
SCN5A,16453014,0,1,0.3165,0.0,2.0,0.1565,0,2,0,1,0,
SCN5A,26071830,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,22101522,0,1,0.5,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,10940383,1,1,0.8157,3.0,2.0,2.5923,0,2,3,0,0,
SCN5A,22426227,0,1,0.452,1.0,0.0,0.6266,0,0,1,0,0,
SCN5A,22378279,0,2,0.785,5400.0,4.0,3.256,5400,4,2,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: Exome Sequencing Project, NHLBI, general population"
SCN5A,12650886,0,2,0.6445,0.0,1.0,0.8008,0,1,0,0,0,
SCN5A,22514276,0,7,0.3799,0.0,0.0,0.2087,0,0,0,0,0,
SCN5A,26187182,0,2,0.6077,0.0,2.0,0.8782,0,2,0,0,0,
SCN5A,21665957,0,1,0.8077,0.0,5.0,1.8908,0,5,0,0,0,
SCN5A,10508990,7,2,0.9886,88.0,6.0,10.3065,88,6,8,0,0,
SCN5A,25210526,2,1,0.7094,5.0,0.0,1.5169,0,0,5,0,0,
SCN5A,18065446,4,3,0.7729,2.0,2.0,2.3203,0,2,2,0,0,
SCN5A,10662748,8,1,0.9886,34.0,0.0,7.8444,34,0,15,0,0,
SCN5A,10532948,0,1,0.6118,2.0,0.0,1.1645,0,0,2,0,0,
SCN5A,11029409,0,1,0.548,1.0,2.0,1.1718,0,2,1,0,0,
SCN5A,9521325,7,1,0.7507,3.0,0.0,1.7133,0,0,3,0,0,
SCN5A,27676163,1,1,0.5653,2.0,0.0,1.0128,0,0,2,0,0,
