gene	pmid	gold_provenance	gold_source	status	reason	source
SCN5A	21824921	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/21824921/21824921_FULL_CONTEXT.md
SCN5A	21840964	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/21840964/21840964_FULL_CONTEXT.md
SCN5A	21895525	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/21895525/21895525_FULL_CONTEXT.md
SCN5A	21908450	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/21908450/21908450_FULL_CONTEXT.md
SCN5A	21964171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/21964171/21964171_CLEANED.md
SCN5A	22028457	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22028457/22028457_FULL_CONTEXT.md
SCN5A	22030895	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22030895/22030895_FULL_CONTEXT.md
SCN5A	22064211	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22064211/22064211_FULL_CONTEXT.md
SCN5A	22101522	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22101522/22101522_FULL_CONTEXT.md
SCN5A	22117993	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22117993/22117993_FULL_CONTEXT.md
SCN5A	22129298	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22129298/22129298_FULL_CONTEXT.md
SCN5A	22155680	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22155680/22155680_FULL_CONTEXT.md
SCN5A	22277643	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22277643/22277643_FULL_CONTEXT.md
SCN5A	22338672	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22338672/22338672_FULL_CONTEXT.md
SCN5A	22360817	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22360817/22360817_FULL_CONTEXT.md
SCN5A	22370247	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22370247/22370247_FULL_CONTEXT.md
SCN5A	22370996	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22370996/22370996_FULL_CONTEXT.md
SCN5A	22378279	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22378279/22378279_FULL_CONTEXT.md
SCN5A	22402334	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22402334/22402334_FULL_CONTEXT.md
SCN5A	22407026	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22407026/22407026_FULL_CONTEXT.md
SCN5A	22426227	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22426227/22426227_FULL_CONTEXT.md
SCN5A	22450487	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22450487/22450487_FULL_CONTEXT.md
SCN5A	22490985	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22490985/22490985_FULL_CONTEXT.md
SCN5A	22514276	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22514276/22514276_FULL_CONTEXT.md
SCN5A	22519808	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22519808/22519808_FULL_CONTEXT.md
SCN5A	22529811	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22529811/22529811_FULL_CONTEXT.md
SCN5A	22633666	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22633666/22633666_FULL_CONTEXT.md
SCN5A	22675453	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22675453/22675453_FULL_CONTEXT.md
SCN5A	22677073	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22677073/22677073_FULL_CONTEXT.md
SCN5A	22682427	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22682427/22682427_FULL_CONTEXT.md
SCN5A	22685113	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22685113/22685113_FULL_CONTEXT.md
SCN5A	22705208	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22705208/22705208_FULL_CONTEXT.md
SCN5A	22710484	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22710484/22710484_FULL_CONTEXT.md
SCN5A	22717692	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22717692/22717692_FULL_CONTEXT.md
SCN5A	22721569	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	22739120	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22739120/22739120_FULL_CONTEXT.md
SCN5A	22766342	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22766342/22766342_FULL_CONTEXT.md
SCN5A	22795782	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22795782/22795782_FULL_CONTEXT.md
SCN5A	22818067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22818067/22818067_FULL_CONTEXT.md
SCN5A	22826127	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22826127/22826127_FULL_CONTEXT.md
SCN5A	22835975	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22835975/22835975_CLEANED.md
SCN5A	22840528	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22840528/22840528_FULL_CONTEXT.md
SCN5A	22848561	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22848561/22848561_FULL_CONTEXT.md
SCN5A	22874086	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22874086/22874086_FULL_CONTEXT.md
SCN5A	22882672	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22882672/22882672_FULL_CONTEXT.md
SCN5A	22885917	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22885917/22885917_FULL_CONTEXT.md
SCN5A	22885918	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22885918/22885918_FULL_CONTEXT.md
SCN5A	22899775	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	22966897	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22966897/22966897_FULL_CONTEXT.md
SCN5A	22980924	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22980924/22980924_FULL_CONTEXT.md
SCN5A	22984773	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22984773/22984773_FULL_CONTEXT.md
SCN5A	22999724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/22999724/22999724_FULL_CONTEXT.md
SCN5A	23008441	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23008441/23008441_FULL_CONTEXT.md
SCN5A	23085483	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23085483/23085483_FULL_CONTEXT.md
SCN5A	23098067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23098067/23098067_FULL_CONTEXT.md
SCN5A	23105938	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23105938/23105938_FULL_CONTEXT.md
SCN5A	23133651	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23133651/23133651_FULL_CONTEXT.md
SCN5A	23168001	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23168001/23168001_FULL_CONTEXT.md
SCN5A	23200271	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23200271/23200271_FULL_CONTEXT.md
SCN5A	23237912	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23237912/23237912_FULL_CONTEXT.md
SCN5A	23266818	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23266818/23266818_FULL_CONTEXT.md
SCN5A	23276942	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23276942/23276942_FULL_CONTEXT.md
SCN5A	23277474	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23277474/23277474_FULL_CONTEXT.md
SCN5A	23283979	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23283979/23283979_FULL_CONTEXT.md
SCN5A	23293604	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23293604/23293604_FULL_CONTEXT.md
SCN5A	23308164	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23308164/23308164_FULL_CONTEXT.md
SCN5A	23321620	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23321620/23321620_FULL_CONTEXT.md
SCN5A	23349452	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23349452/23349452_FULL_CONTEXT.md
SCN5A	23376825	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23376825/23376825_FULL_CONTEXT.md
SCN5A	23414114	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23414114/23414114_FULL_CONTEXT.md
SCN5A	23424222	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23424222/23424222_FULL_CONTEXT.md
SCN5A	23425522	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23425522/23425522_FULL_CONTEXT.md
SCN5A	23465283	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23465283/23465283_FULL_CONTEXT.md
SCN5A	23503384	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23503384/23503384_FULL_CONTEXT.md
SCN5A	23538271	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23538271/23538271_FULL_CONTEXT.md
SCN5A	23538678	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23538678/23538678_FULL_CONTEXT.md
SCN5A	23558814	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	23571586	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23571586/23571586_FULL_CONTEXT.md
SCN5A	23612926	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23612926/23612926_FULL_CONTEXT.md
SCN5A	23631430	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23631430/23631430_FULL_CONTEXT.md
SCN5A	23683917	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23683917/23683917_FULL_CONTEXT.md
SCN5A	23692053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23692053/23692053_FULL_CONTEXT.md
SCN5A	23714088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23714088/23714088_FULL_CONTEXT.md
SCN5A	23791817	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23791817/23791817_FULL_CONTEXT.md
SCN5A	23799537	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23799537/23799537_FULL_CONTEXT.md
SCN5A	23805106	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23805106/23805106_FULL_CONTEXT.md
SCN5A	23810369	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23810369/23810369_FULL_CONTEXT.md
SCN5A	23840796	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23840796/23840796_FULL_CONTEXT.md
SCN5A	23853484	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23853484/23853484_FULL_CONTEXT.md
SCN5A	23936059	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23936059/23936059_FULL_CONTEXT.md
SCN5A	23955615	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23955615/23955615_FULL_CONTEXT.md
SCN5A	23963187	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23963187/23963187_FULL_CONTEXT.md
SCN5A	23973953	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23973953/23973953_FULL_CONTEXT.md
SCN5A	23995044	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23995044/23995044_FULL_CONTEXT.md
SCN5A	23998552	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/23998552/23998552_FULL_CONTEXT.md
SCN5A	24059039	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24059039/24059039_FULL_CONTEXT.md
SCN5A	24096004	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24096004/24096004_FULL_CONTEXT.md
SCN5A	24098284	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24098284/24098284_FULL_CONTEXT.md
SCN5A	24112685	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24112685/24112685_FULL_CONTEXT.md
SCN5A	24117196	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24117196/24117196_FULL_CONTEXT.md
SCN5A	24144883	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24144883/24144883_FULL_CONTEXT.md
SCN5A	24167619	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24167619/24167619_FULL_CONTEXT.md
SCN5A	24218437	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24218437/24218437_FULL_CONTEXT.md
SCN5A	24227891	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24227891/24227891_FULL_CONTEXT.md
SCN5A	24269159	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24269159/24269159_FULL_CONTEXT.md
SCN5A	24317018	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24317018/24317018_FULL_CONTEXT.md
SCN5A	24332150	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24332150/24332150_FULL_CONTEXT.md
SCN5A	24342415	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24342415/24342415_FULL_CONTEXT.md
SCN5A	24349418	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24349418/24349418_FULL_CONTEXT.md
SCN5A	24363796	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24363796/24363796_FULL_CONTEXT.md
SCN5A	24365614	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24365614/24365614_FULL_CONTEXT.md
SCN5A	24388587	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24388587/24388587_FULL_CONTEXT.md
SCN5A	24439875	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24439875/24439875_FULL_CONTEXT.md
SCN5A	24445991	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24445991/24445991_FULL_CONTEXT.md
SCN5A	24463578	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24463578/24463578_FULL_CONTEXT.md
SCN5A	24476701	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24476701/24476701_FULL_CONTEXT.md
SCN5A	24524602	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24524602/24524602_FULL_CONTEXT.md
SCN5A	24529773	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24529773/24529773_FULL_CONTEXT.md
SCN5A	24563546	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24563546/24563546_FULL_CONTEXT.md
SCN5A	24573164	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24573164/24573164_FULL_CONTEXT.md
SCN5A	24581105	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24581105/24581105_FULL_CONTEXT.md
SCN5A	24582607	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24582607/24582607_FULL_CONTEXT.md
SCN5A	24596401	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24596401/24596401_FULL_CONTEXT.md
SCN5A	24599044	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24599044/24599044_FULL_CONTEXT.md
SCN5A	24606995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24606995/24606995_FULL_CONTEXT.md
SCN5A	24613995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24613995/24613995_FULL_CONTEXT.md
SCN5A	24631775	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24631775/24631775_FULL_CONTEXT.md
SCN5A	24633037	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	24657429	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24657429/24657429_FULL_CONTEXT.md
SCN5A	24662275	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	24667783	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24667783/24667783_FULL_CONTEXT.md
SCN5A	24687331	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24687331/24687331_FULL_CONTEXT.md
SCN5A	24694743	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	24721456	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24721456/24721456_FULL_CONTEXT.md
SCN5A	24762805	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24762805/24762805_FULL_CONTEXT.md
SCN5A	24768612	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24768612/24768612_FULL_CONTEXT.md
SCN5A	24775617	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24775617/24775617_FULL_CONTEXT.md
SCN5A	24795344	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24795344/24795344_FULL_CONTEXT.md
SCN5A	24815523	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24815523/24815523_FULL_CONTEXT.md
SCN5A	24871449	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24871449/24871449_FULL_CONTEXT.md
SCN5A	24879950	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24879950/24879950_FULL_CONTEXT.md
SCN5A	24895455	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	24895456	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24895456/24895456_FULL_CONTEXT.md
SCN5A	24903439	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24903439/24903439_FULL_CONTEXT.md
SCN5A	24915601	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24915601/24915601_FULL_CONTEXT.md
SCN5A	24920323	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	24948852	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24948852/24948852_FULL_CONTEXT.md
SCN5A	24951663	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24951663/24951663_FULL_CONTEXT.md
SCN5A	24972929	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/24972929/24972929_FULL_CONTEXT.md
SCN5A	25010007	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25010007/25010007_FULL_CONTEXT.md
SCN5A	25028482	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25028482/25028482_FULL_CONTEXT.md
SCN5A	25051102	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25051102/25051102_FULL_CONTEXT.md
SCN5A	25065297	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25065297/25065297_FULL_CONTEXT.md
SCN5A	25102755	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	25163546	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25163546/25163546_CLEANED.md
SCN5A	25171853	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25171853/25171853_FULL_CONTEXT.md
SCN5A	25177937	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25177937/25177937_FULL_CONTEXT.md
SCN5A	25179549	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25179549/25179549_FULL_CONTEXT.md
