rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
131,15277732,SCN5A,2,2,0,2,1059,80.6,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.jstage.jst.go.jp/article/circj/68/8/68_8_740/_pdf) or PMC.,body on disk [index: ok],text_absent_substitution=2,2004,Circ J,Japanese Circulation Society,Genetic analysis of Brugada syndrome in Western Japan: two novel mutations.,10.1253/circj.68.740,https://doi.org/10.1253/circj.68.740,https://pubmed.ncbi.nlm.nih.gov/15277732/,,True,bronze,https://www.jstage.jst.go.jp/article/circj/68/8/68_8_740/_pdf,publisher,https://doi.org/10.1253/circj.68.740,included,mixed_gold_16,8871,0,1,0,
132,15781747,KCNQ1,2,2,0,2,1061,80.7,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000159092.92366.CD and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2005,Circulation,Ovid Technologies (Wolters Kluwer Health),Images in cardiovascular medicine. Himalayan T waves in the congenital long-QT syndrome.,10.1161/01.CIR.0000159092.92366.CD,https://doi.org/10.1161/01.CIR.0000159092.92366.CD,https://pubmed.ncbi.nlm.nih.gov/15781747/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000159092.92366.CD,publisher,https://doi.org/10.1161/01.cir.0000159092.92366.cd,source_unavailable,,0,0,0,0,
133,15887426,RYR2,2,2,0,2,1063,80.9,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.4065/80.5.596 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=2,2005,Mayo Clin Proc,Elsevier BV,Pathogenesis of unexplained drowning: new insights from a molecular autopsy.,10.4065/80.5.596,https://doi.org/10.4065/80.5.596,https://pubmed.ncbi.nlm.nih.gov/15887426/,,False,closed,,,,included,mixed_gold_29,0,0,0,0,
134,16207794,SCN5A,2,0,0,2,1065,81.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpcell.00296.2005 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=2,2006,Am J Physiol Cell Physiol,American Physiological Society,Potent block of inactivation-deficient Na+ channels by n-3 polyunsaturated fatty acids.,10.1152/ajpcell.00296.2005,https://doi.org/10.1152/ajpcell.00296.2005,https://pubmed.ncbi.nlm.nih.gov/16207794/,,False,closed,,,,source_unavailable,,0,0,0,0,
135,16244680,SCN5A,2,2,0,2,1067,81.2,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=2,2005,Tidsskr Nor Laegeforen,,[DNA-based diagnostics of long QT syndrome].,,,https://pubmed.ncbi.nlm.nih.gov/16244680/,,,,,,,included,mixed_gold_06,0,0,0,0,
136,16632547,SCN5A,2,0,0,2,1069,81.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpheart.00101.2006 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=2,2006,Am J Physiol Heart Circ Physiol,American Physiological Society,Partial expression defect for the SCN5A missense mutation G1406R depends on splice variant background Q1077 and rescue by mexiletine.,10.1152/ajpheart.00101.2006,https://doi.org/10.1152/ajpheart.00101.2006,https://pubmed.ncbi.nlm.nih.gov/16632547/,,False,closed,,,,included,mixed_gold_12,0,0,0,0,
137,16864729,SCN5A,2,0,0,2,1071,81.5,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://www.openaccessrepository.it/record/187478 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2006,Circulation,Ovid Technologies (Wolters Kluwer Health),SCN5A polymorphism restores trafficking of a Brugada syndrome mutation on a separate gene.,10.1161/CIRCULATIONAHA.105.601294,https://doi.org/10.1161/CIRCULATIONAHA.105.601294,https://pubmed.ncbi.nlm.nih.gov/16864729/,,True,green,,repository,https://www.openaccessrepository.it/record/187478,included,mixed_gold_13,0,0,0,0,
138,16880338,SCN5A,2,0,0,2,1073,81.7,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.106.643866 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=2,2006,Circulation,Ovid Technologies (Wolters Kluwer Health),"Molecular underpinning of ""good luck"".",10.1161/CIRCULATIONAHA.106.643866,https://doi.org/10.1161/CIRCULATIONAHA.106.643866,https://pubmed.ncbi.nlm.nih.gov/16880338/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.106.643866,publisher,https://doi.org/10.1161/circulationaha.106.643866,source_unavailable,,0,0,0,0,
139,16980337,SCN5A,2,2,0,2,1075,81.8,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpheart.00270.2006 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=2,2007,Am J Physiol Heart Circ Physiol,American Physiological Society,In silico assessment of Y1795C and Y1795H SCN5A mutations: implication for inherited arrhythmogenic syndromes.,10.1152/ajpheart.00270.2006,https://doi.org/10.1152/ajpheart.00270.2006,https://pubmed.ncbi.nlm.nih.gov/16980337/,,False,closed,,,,included,mixed_gold_09,0,0,0,0,
140,17161064,SCN5A,2,2,0,2,1077,82.0,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.ahj.2006.08.020.,body on disk [index: ok],text_absent_substitution=2,2006,Am Heart J,Elsevier BV,Association of torsades de pointes with novel and known single nucleotide polymorphisms in long QT syndrome genes.,10.1016/j.ahj.2006.08.020,https://doi.org/10.1016/j.ahj.2006.08.020,https://pubmed.ncbi.nlm.nih.gov/17161064/,,False,closed,,,,included,mixed_gold_07,16515,0,0,0,
141,18048769,SCN5A,2,2,0,2,1079,82.1,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.107.164673 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2008,Circ Res,Ovid Technologies (Wolters Kluwer Health),Divergent biophysical defects caused by mutant sodium channels in dilated cardiomyopathy with arrhythmia.,10.1161/CIRCRESAHA.107.164673,https://doi.org/10.1161/CIRCRESAHA.107.164673,https://pubmed.ncbi.nlm.nih.gov/18048769/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.107.164673,publisher,https://doi.org/10.1161/circresaha.107.164673,included,mixed_gold_19,0,0,0,0,
142,18341814,SCN5A,2,0,0,2,1081,82.3,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=2,2007,Zhonghua Xin Xue Guan Bing Za Zhi,,[Gene (SCN5A) mutation analysis of a Chinese family with Brugada syndrome].,,,https://pubmed.ncbi.nlm.nih.gov/18341814/,,,,,,,source_unavailable,,0,0,0,0,
143,19306396,KCNH2,2,2,0,2,1083,82.4,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/humu.20834 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2009,Hum Mutat,Hindawi Limited,Novel KCNE3 mutation reduces repolarizing potassium current and associated with long QT syndrome.,10.1002/humu.20834,https://doi.org/10.1002/humu.20834,https://pubmed.ncbi.nlm.nih.gov/19306396/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/humu.20834,publisher,https://doi.org/10.1002/humu.20834,included,mixed_gold_16,0,0,0,0,
144,19808440,SCN5A,2,2,0,2,1085,82.6,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.107.737882 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=2,2009,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Absence of pathognomonic or inflammatory patterns in cardiac biopsies from patients with Brugada syndrome.,10.1161/CIRCEP.107.737882,https://doi.org/10.1161/CIRCEP.107.737882,https://pubmed.ncbi.nlm.nih.gov/19808440/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.107.737882,publisher,https://doi.org/10.1161/circep.107.737882,source_unavailable,,0,0,0,0,
145,20090423,SCN5A,2,0,0,2,1087,82.7,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://www.tandfonline.com/doi/pdf/10.4161/chan.4.1.10260?needAccess=true and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2010,Channels (Austin),Informa UK Limited,Impaired stretch modulation in potentially lethal cardiac sodium channel mutants.,10.4161/chan.4.1.10260,https://doi.org/10.4161/chan.4.1.10260,https://pubmed.ncbi.nlm.nih.gov/20090423/,,True,gold,https://www.tandfonline.com/doi/pdf/10.4161/chan.4.1.10260?needAccess=true,publisher,https://doi.org/10.4161/chan.4.1.10260,included,mixed_gold_24,0,0,0,0,
146,22899775,SCN5A,2,2,0,2,1089,82.9,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.111.069161 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=2,2012,Circulation,Ovid Technologies (Wolters Kluwer Health),Parental electrocardiographic screening identifies a high degree of inheritance for congenital and childhood nonimmune isolated atrioventricular block.,10.1161/CIRCULATIONAHA.111.069161,https://doi.org/10.1161/CIRCULATIONAHA.111.069161,https://pubmed.ncbi.nlm.nih.gov/22899775/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.111.069161,publisher,https://doi.org/10.1161/circulationaha.111.069161,source_unavailable,,0,0,0,0,
147,22966897,SCN5A,2,0,0,2,1091,83.0,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1111/j.1540-8167.2012.02430.x.,body on disk [index: ok],text_absent_substitution=2,2012,J Cardiovasc Electrophysiol,Wiley,Molecular autopsy for sudden unexplained death? Time to discuss pros and cons.,10.1111/j.1540-8167.2012.02430.x,https://doi.org/10.1111/j.1540-8167.2012.02430.x,https://pubmed.ncbi.nlm.nih.gov/22966897/,,False,closed,,,,included,mixed_gold_10,25634,0,0,0,
148,24057343,KCNH2,2,2,0,2,1093,83.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00380-013-0406-2 to download the PDF and its supplements.,source too short to be a body [index: ok],text_absent_stub_body=2,2014,Heart Vessels,Springer Science and Business Media LLC,Congenital long QT syndrome with compound mutations in the KCNH2 gene.,10.1007/s00380-013-0406-2,https://doi.org/10.1007/s00380-013-0406-2,https://pubmed.ncbi.nlm.nih.gov/24057343/,,False,closed,,,,included,mixed_gold_26,2973,0,0,0,
149,24269159,SCN5A,2,2,0,2,1095,83.3,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://doi.org/10.1016/j.acmx.2013.10.001 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2013,Arch Cardiol Mex,"Publicidad Permanyer, SLU",[Genetic and molecular basis for sodium channel-mediated Brugada syndrome].,10.1016/j.acmx.2013.10.001,https://doi.org/10.1016/j.acmx.2013.10.001,https://pubmed.ncbi.nlm.nih.gov/24269159/,,True,gold,https://doi.org/10.1016/j.acmx.2013.10.001,publisher,http://doi.org/10.1016/j.acmx.2013.10.001,included,mixed_gold_22,0,0,0,0,
150,25210054,SCN5A,2,1,0,2,1097,83.5,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://boris.unibe.ch/62667/ and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2014,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),Gain-of-function mutation of the SCN5A gene causes exercise-induced polymorphic ventricular arrhythmias.,10.1161/CIRCGENETICS.114.000703,https://doi.org/10.1161/CIRCGENETICS.114.000703,https://pubmed.ncbi.nlm.nih.gov/25210054/,,True,green,,repository,https://boris.unibe.ch/62667/,included,mixed_gold_09,0,0,0,0,
151,26423924,KCNQ1,2,2,0,2,1099,83.6,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00414-015-1269-0 to download the PDF and its supplements.,body on disk [index: ok],text_absent_substitution=2,2016,Int J Legal Med,Springer Science and Business Media LLC,Genetic investigation of sudden unexpected death in epilepsy cohort by panel target resequencing.,10.1007/s00414-015-1269-0,https://doi.org/10.1007/s00414-015-1269-0,https://pubmed.ncbi.nlm.nih.gov/26423924/,,False,closed,,,,included,mixed_gold_11,5148,0,0,0,
152,27784737,SCN5A,2,2,0,2,1101,83.8,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.116.004227 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2016,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Readthrough-Promoting Drugs Gentamicin and PTC124 Fail to Rescue Nav1.5 Function of Human-Induced Pluripotent Stem Cell-Derived Cardiomyocytes Carrying Nonsense Mutations in the Sodium Channel Gene SCN5A.,10.1161/CIRCEP.116.004227,https://doi.org/10.1161/CIRCEP.116.004227,https://pubmed.ncbi.nlm.nih.gov/27784737/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.116.004227,publisher,https://doi.org/10.1161/circep.116.004227,included,mixed_gold_02,0,0,0,0,
153,9482580,KCNQ1,2,2,0,2,1103,83.9,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/%28SICI%291098-1004%281998%2911%3A2%3C158%3A%3AAID-HUMU9%3E3.0.CO%3B2-F and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,1998,Hum Mutat,Hindawi Limited,Molecular genetics of the long QT syndrome: two novel mutations of the KVLQT1 gene and phenotypic expression of the mutant gene in a large kindred.,10.1002/(SICI)1098-1004(1998)11:2<158::AID-HUMU9>3.0.CO;2-F,https://doi.org/10.1002/(SICI)1098-1004(1998)11:2<158::AID-HUMU9>3.0.CO;2-F,https://pubmed.ncbi.nlm.nih.gov/9482580/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/%28SICI%291098-1004%281998%2911%3A2%3C158%3A%3AAID-HUMU9%3E3.0.CO%3B2-F,publisher,https://doi.org/10.1002/(sici)1098-1004(1998)11:2<158::aid-humu9>3.0.co;2-f,included,mixed_gold_05,0,0,0,0,
154,9600240,KCNH2,2,0,0,2,1105,84.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s004390050717 to download the PDF and its supplements.,source too short to be a body [index: ok],text_absent_stub_body=2,1998,Hum Genet,Springer Science and Business Media LLC,"Genomic organization and mutational analysis of HERG, a gene responsible for familial long QT syndrome.",10.1007/s004390050717,https://doi.org/10.1007/s004390050717,https://pubmed.ncbi.nlm.nih.gov/9600240/,,False,closed,,,,included,mixed_gold_23,3131,0,0,0,
155,15840476,KCNH2+SCN5A,1,1,24,121,1106,84.2,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2005.01.020.,body on disk [index: ok],present_in_body=96; text_absent_notation_inconclusive=24; text_absent_substitution=1,2005,Heart Rhythm,Elsevier BV,Compendium of cardiac channel mutations in 541 consecutive unrelated patients referred for long QT syndrome genetic testing.,10.1016/j.hrthm.2005.01.020,https://doi.org/10.1016/j.hrthm.2005.01.020,https://pubmed.ncbi.nlm.nih.gov/15840476/,,False,closed,,,,included,mixed_gold_24,39800,0,0,0,
156,11854117,KCNH2,1,1,5,44,1107,84.2,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1161/hc0702.105124.,abstract-only fallback [index: ok],present_in_body=38; text_absent_notation_inconclusive=5; text_absent_substitution=1,2002,Circulation,Ovid Technologies (Wolters Kluwer Health),Increased risk of arrhythmic events in long-QT syndrome with mutations in the pore region of the human ether-a-go-go-related gene potassium channel.,10.1161/hc0702.105124,https://doi.org/10.1161/hc0702.105124,https://pubmed.ncbi.nlm.nih.gov/11854117/,,False,closed,,,,included,mixed_gold_24,13536,0,0,0,
157,26823142,KCNH2,1,1,5,6,1108,84.3,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.jstage.jst.go.jp/article/circj/80/3/80_CJ-15-0933/_pdf) or PMC.,body on disk [index: ok],text_absent_notation_inconclusive=5; text_absent_substitution=1,2016,Circ J,Japanese Circulation Society,Pediatric Cohort With Long QT Syndrome　- KCNH2 Mutation Carriers Present Late Onset But Severe Symptoms.,10.1253/circj.CJ-15-0933,https://doi.org/10.1253/circj.CJ-15-0933,https://pubmed.ncbi.nlm.nih.gov/26823142/,,True,gold,https://www.jstage.jst.go.jp/article/circj/80/3/80_CJ-15-0933/_pdf,publisher,https://doi.org/10.1253/circj.cj-15-0933,included,mixed_gold_17,12257,0,0,0,
158,29017927,SCN5A,1,0,3,21,1109,84.4,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2017.09.028.,body on disk [index: ok],present_in_body=17; text_absent_notation_inconclusive=3; text_absent_substitution=1,2018,Heart Rhythm,Elsevier BV,Eleclazine exhibits enhanced selectivity for long QT syndrome type 3-associated late Na(+) current.,10.1016/j.hrthm.2017.09.028,https://doi.org/10.1016/j.hrthm.2017.09.028,https://pubmed.ncbi.nlm.nih.gov/29017927/,,False,closed,,,,included,mixed_gold_27,47386,0,5,0,
159,29688407,KCNQ1,1,1,3,12,1110,84.5,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1093/europace/euy078.,body on disk [index: ok],present_in_body=8; text_absent_notation_inconclusive=3; text_absent_substitution=1,2018,Europace,Oxford University Press (OUP),"Mental stress test: a rapid, simple, and efficient test to unmask long QT syndrome.",10.1093/europace/euy078,https://doi.org/10.1093/europace/euy078,https://pubmed.ncbi.nlm.nih.gov/29688407/,,False,closed,,,,included,mixed_gold_12,46086,0,3,0,
160,30471092,RYR2,1,1,2,8,1111,84.6,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://hal.sorbonne-universite.fr/hal-02055778v1/file/Richard%20et%20al.%20-%20Targeted%20panel%20sequencing%20in%20adult%20patients%20with%20l.pdf) or PMC.,abstract-only fallback [index: ok],present_in_body=5; text_absent_notation_inconclusive=2; text_absent_substitution=1,2019,Clin Genet,Wiley,Targeted panel sequencing in adult patients with left ventricular non-compaction reveals a large genetic heterogeneity.,10.1111/cge.13484,https://doi.org/10.1111/cge.13484,https://pubmed.ncbi.nlm.nih.gov/30471092/,,True,green,https://hal.sorbonne-universite.fr/hal-02055778v1/file/Richard%20et%20al.%20-%20Targeted%20panel%20sequencing%20in%20adult%20patients%20with%20l.pdf,repository,https://hal.sorbonne-universite.fr/hal-02055778,included,mixed_gold_16,59484,0,2,0,
161,27232914,SCN5A,1,1,2,5,1112,84.6,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.ijcard.2016.05.018.,body on disk [index: ok],present_in_body=2; text_absent_notation_inconclusive=2; text_absent_substitution=1,2016,Int J Cardiol,Elsevier BV,Surveillance after cardiac arrest in patients with Brugada syndrome without an implantable defibrillator: An alarm effect of the previous syncope.,10.1016/j.ijcard.2016.05.018,https://doi.org/10.1016/j.ijcard.2016.05.018,https://pubmed.ncbi.nlm.nih.gov/27232914/,,False,closed,,,,included,mixed_gold_01,31200,0,0,0,
162,18593567,KCNH2,1,1,2,4,1113,84.7,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.bbrc.2008.06.081.,body on disk [index: ok],present_in_body=1; text_absent_notation_inconclusive=2; text_absent_substitution=1,2008,Biochem Biophys Res Commun,Elsevier BV,Functional studies on three novel HCNH2 mutations in Taiwan: identification of distinct mechanisms of channel defect and dissociation between glycosylation defect and assembly defect.,10.1016/j.bbrc.2008.06.081,https://doi.org/10.1016/j.bbrc.2008.06.081,https://pubmed.ncbi.nlm.nih.gov/18593567/,,False,closed,,,,included,mixed_gold_26,23884,0,0,0,
163,17227473,SCN5A,1,1,1,4,1114,84.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1111/j.1469-1809.2006.00297.x.,abstract-only fallback [index: ok],present_in_body=2; text_absent_notation_inconclusive=1; text_absent_substitution=1,2007,Ann Hum Genet,Wiley,Non-SCN5A related Brugada syndromes: verification of normal splicing and trafficking of SCN5A without exonic mutations.,10.1111/j.1469-1809.2006.00297.x,https://doi.org/10.1111/j.1469-1809.2006.00297.x,https://pubmed.ncbi.nlm.nih.gov/17227473/,,False,closed,,,,included,mixed_gold_14,41941,0,0,0,
164,21410720,KCNH2+SCN5A,1,1,1,4,1115,84.9,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1540-8159.2011.03045.x to download the PDF and its supplements.,"abstract-only fallback [index: ok, stub]",present_in_body=2; source_absent=1; text_absent_notation_inconclusive=1,2011,Pacing Clin Electrophysiol,Wiley,Mutation analysis ion channel genes ventricular fibrillation survivors with coronary artery disease.,10.1111/j.1540-8159.2011.03045.x,https://doi.org/10.1111/j.1540-8159.2011.03045.x,https://pubmed.ncbi.nlm.nih.gov/21410720/,,False,closed,,,,included,mixed_gold_20,36851,0,0,0,
165,29925740,RYR2,1,1,0,51,1116,84.9,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.jstage.jst.go.jp/article/circj/82/9/82_CJ-17-1032/_pdf) or PMC.,body on disk [index: ok],present_in_body=50; text_absent_substitution=1,2018,Circ J,Japanese Circulation Society,Differential Diagnosis Between Catecholaminergic Polymorphic Ventricular Tachycardia and Long QT Syndrome Type 1　- Modified Schwartz Score.,10.1253/circj.CJ-17-1032,https://doi.org/10.1253/circj.CJ-17-1032,https://pubmed.ncbi.nlm.nih.gov/29925740/,,True,gold,https://www.jstage.jst.go.jp/article/circj/82/9/82_CJ-17-1032/_pdf,publisher,https://doi.org/10.1253/circj.cj-17-1032,included,mixed_gold_21,27586,0,1,0,
166,25471708,KCNQ1,1,1,0,8,1117,85.0,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.3109/14017431.2014.988172.,body on disk [index: ok],present_in_body=7; text_absent_substitution=1,2015,Scand Cardiovasc J,Informa UK Limited,Vestibular dysfunction is a clinical feature of the Jervell and Lange-Nielsen Syndrome.,10.3109/14017431.2014.988172,https://doi.org/10.3109/14017431.2014.988172,https://pubmed.ncbi.nlm.nih.gov/25471708/,,False,closed,,,,included,mixed_gold_26,35008,0,0,0,
167,20167303,KCNH2+KCNQ1,1,1,0,6,1118,85.1,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2009.12.023.,body on disk [index: ok],present_in_body=5; text_absent_substitution=1,2010,Heart Rhythm,Elsevier BV,Posthumous diagnosis of long QT syndrome from neonatal screening cards.,10.1016/j.hrthm.2009.12.023,https://doi.org/10.1016/j.hrthm.2009.12.023,https://pubmed.ncbi.nlm.nih.gov/20167303/,,False,closed,,,,included,mixed_gold_23,49399,0,0,0,
168,28438721,KCNH2+SCN5A,1,1,0,4,1119,85.2,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2017.04.028.,body on disk [index: ok],present_in_body=3; text_absent_substitution=1,2017,Heart Rhythm,Elsevier BV,Clinical profile and mutation spectrum of long QT syndrome in Saudi Arabia: The impact of consanguinity.,10.1016/j.hrthm.2017.04.028,https://doi.org/10.1016/j.hrthm.2017.04.028,https://pubmed.ncbi.nlm.nih.gov/28438721/,,False,closed,,,,included,mixed_gold_13,27457,0,0,0,
169,30246897,KCNH2+SCN5A,1,1,0,4,1120,85.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/pace.13512 to download the PDF and its supplements.,"abstract-only fallback [index: ok, stub]",present_in_body=3; source_absent=1,2018,Pacing Clin Electrophysiol,Wiley,Patients diagnosed with long QT syndrome after repair of congenital heart disease.,10.1111/pace.13512,https://doi.org/10.1111/pace.13512,https://pubmed.ncbi.nlm.nih.gov/30246897/,,False,closed,,,,included,mixed_gold_25,31044,0,0,0,
170,11823453,SCN5A,1,1,0,3,1121,85.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/hmg/11.3.337 to download the PDF and its supplements.,source too short to be a body [index: stub],present_in_body=2; text_absent_stub_body=1,2002,Hum Mol Genet,Oxford University Press (OUP),"Genetic and biophysical basis of sudden unexplained nocturnal death syndrome (SUNDS), a disease allelic to Brugada syndrome.",10.1093/hmg/11.3.337,https://doi.org/10.1093/hmg/11.3.337,https://pubmed.ncbi.nlm.nih.gov/11823453/,,False,closed,,,,included,mixed_gold_20,5122,0,0,0,
171,20129285,SCN5A,1,0,0,3,1122,85.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.hrthm.2009.10.019 to download the PDF and its supplements.,body on disk [index: ok],present_in_body=2; text_absent_stub_body=1,2010,Heart Rhythm,Elsevier BV,"The SCN5A gene in Brugada syndrome: mutations, variants, missense and nonsense. What's a clinician to do?",10.1016/j.hrthm.2009.10.019,https://doi.org/10.1016/j.hrthm.2009.10.019,https://pubmed.ncbi.nlm.nih.gov/20129285/,,False,closed,,,,included,mixed_gold_23,5122,0,0,0,
172,22882672,KCNH2+SCN5A,1,1,0,3,1123,85.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1540-8167.2012.02371.x to download the PDF and its supplements.,"abstract-only fallback [index: ok, stub]",present_in_body=2; source_absent=1,2012,J Cardiovasc Electrophysiol,Wiley,"The prevalence of mutations in KCNQ1, KCNH2, and SCN5A in an unselected national cohort of young sudden unexplained death cases.",10.1111/j.1540-8167.2012.02371.x,https://doi.org/10.1111/j.1540-8167.2012.02371.x,https://pubmed.ncbi.nlm.nih.gov/22882672/,,False,closed,,,,included,mixed_gold_14,42085,0,0,0,
