gene	pmid	gold_provenance	gold_source
RYR2	32190159	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32218223	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32220801	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32259298	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32315959	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32513315	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32605058	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32660257	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32866913	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32884764	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33315912	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33500567	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33536282	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33562224	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33606749	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33640691	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33686871	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33763313	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33897349	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	33984427	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34110090	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34202968	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34393635	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34546788	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34597909	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34656916	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34661651	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34730774	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34735682	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34873534	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	34930847	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	35245853	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	35354758	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	35439358	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	35663620	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
SCN5A	10200053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10377081	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10471492	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10508990	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10532948	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10590249	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10627139	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10662748	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10664447	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10690282	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10711933	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10727647	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10727653	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10758053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10772658	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10807545	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10807877	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10920073	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10940383	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10952963	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10961955	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	10973849	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11013131	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11029409	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11076825	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11123251	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11150514	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11234013	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11274952	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11304498	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11333173	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11410597	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11417215	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11420310	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11463728	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11535560	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11535573	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11535580	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11710892	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11741959	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11748091	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11748104	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11786529	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11804990	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11807557	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11823453	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11901046	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11960580	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	11997281	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12031708	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12051963	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12068034	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12085742	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12106943	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12123759	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12123767	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12130695	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12193783	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12208804	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12209021	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12401812	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12417563	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12454206	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12471205	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12522116	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12566525	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12569154	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12569159	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12574143	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12574983	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12639704	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12650885	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12650886	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12673799	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12693506	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12695286	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12738236	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12741714	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12741715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12796143	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12814325	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12820704	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12835534	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12845244	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	12877697	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	13154113	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14500339	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14523039	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14625171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14645689	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14654377	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14678148	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14687250	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14716629	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14736536	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14736542	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14961552	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14967853	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14985827	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14990510	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	14998624	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15023552	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15028074	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15028075	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15051636	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15057319	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15120823	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15121794	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15135718	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15136511	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15161528	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15176425	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15184283	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15210606	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15272045	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15277732	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15338453	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15466643	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15485686	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15520322	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15579534	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15665061	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15671429	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15671436	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15689442	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15737654	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15805167	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15808832	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15828879	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15831816	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15840476	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15840483	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15851227	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15851228	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15851320	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15851440	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15863661	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15877619	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15878172	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15890323	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15898185	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15910881	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15992732	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15992733	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15996170	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	15998690	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16038262	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16039271	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16054936	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16061744	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16132053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16155735	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16188595	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16207794	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16239976	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16244303	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16244680	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16254012	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16266366	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16266370	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16301357	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16325048	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16344400	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16379539	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16414944	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16426410	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16453014	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16453024	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16477531	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16505387	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16520741	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16520744	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16568155	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16616735	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16632547	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16643399	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16674915	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16684018	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16707561	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16712702	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16731473	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16754261	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16764707	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16798729	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16829642	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16864729	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16877553	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16880338	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16885209	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16922724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16929919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16945804	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	16980337	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17016421	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17075016	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17081365	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17118339	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17141278	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17157817	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17161064	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17185994	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17185997	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17198989	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17198990	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17205354	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17210841	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17227473	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17312439	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17331104	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17363383	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17397047	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17399644	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17404158	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17420262	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17442746	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17445919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17490620	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
