key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
K43N,1.0,1.0,1.0,none,0.5133,3,0.4457810746387105,0.4940455091805034,0.37936163106864745,0.4364339699857177,0.44846612644749,0.5000614631568133,0.9450107950827427,0.9477688118389603,0.9137503640063862,0.9225533294838502
K507E,1.0,1.0,1.0,P/LP,0.4609,4,0.17131709177595567,0.24688223367614656,0.13479541537851492,0.2144722787493815,0.26200919402111966,0.3308085304151782,0.8020331643174491,0.8198377150093134,0.6716215865281854,0.7045930032449618
K509E,1.0,1.0,1.0,P/LP,0.7238,3,0.4457810746387105,0.4961586841107966,0.37936163106864745,0.4371300853062078,0.720029455440086,0.7511464357620005,0.8025717521155793,0.8266138758998993,0.8073280550820914,0.8275643215433203
L14fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24194463651056416,0.9162454547201068,0.926267082471954,0.9164181527797597,0.9236918865271103,0.9703247982184144,0.9723345465977165,0.9621949361664799,0.9670414385195588
L380H,1.0,1.0,1.0,P/LP,0.9641,2,0.20605324712480097,0.28871485962085675,0.16514978152052695,0.23701201417750975,0.940632181983828,0.9481981307185078,0.8148125959291252,0.8355854232774151,0.8899776076802884,0.9024166205154863
L401F,1.0,2.0,0.5,P/LP,0.4771,2,0.20605324712480097,0.25328239841892985,0.16514978152052695,0.21924279905757016,0.32127701008920423,0.3514368694637443,0.8148125959291252,0.7673170980714193,0.7149974980184777,0.685379710131721
L401H,1.0,1.0,1.0,P/LP,0.9641,3,0.4457810746387105,0.4940935518549691,0.37936163106864745,0.4340351607560652,0.9053668026923374,0.9114658157114427,0.8025717521155793,0.8176835774520969,0.8752656512433452,0.8866289623389937
L401R,1.0,1.0,1.0,none,0.9589,1,0.19393059945872687,0.2665653779341973,0.1521940720729569,0.22496477070915466,0.9279954739264649,0.9333344269286259,0.9568251676970146,0.9563464336013708,0.9748374572281482,0.9755526294684822
L401V,1.0,12.0,0.08333333333333333,P/LP,0.2135,3,0.4457810746387105,0.2413647770860399,0.37936163106864745,0.21928127642311432,0.1362227881238561,0.10626303052301027,0.8025717521155793,0.41042124127998,0.5831314853155379,0.30941714851912877
L432V,1.0,5.0,0.2,Conflicting,0.1412,4,0.17131709177595567,0.18070209080665808,0.13479541537851492,0.15406423507213096,0.03189940269072259,0.08134225202123042,0.22803423263389938,0.2205613127395124,0.19294055148360953,0.19218911798483831
L435P,1.0,3.0,0.3333333333333333,VUS,0.2775,1,0.19393059945872687,0.21855455937162316,0.1521940720729569,0.1926891064137193,0.08838564237856834,0.14164237530575308,0.18291097787999855,0.2219194871780025,0.2101591780211649,0.242941539358476
L458P,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23927404633997398,0.12903313301478206,0.207393512318009,0.9623288820650994,0.9652617495536855,0.9484810752669374,0.9534442274965566,0.9651287900515396,0.9699670297801701
L479Q,1.0,1.0,1.0,P/LP,0.9719,3,0.4457810746387105,0.49253651503296175,0.37936163106864745,0.4418419032489306,0.908956594126847,0.9181731016116464,0.8025717521155793,0.826085715446422,0.8770788970086105,0.8875871142442794
L511S,1.0,1.0,1.0,P/LP,0.9901,3,0.4457810746387105,0.4985171014656561,0.37936163106864745,0.4385844804936234,0.9168597758005919,0.9222193296232991,0.8025717521155793,0.8215115490582399,0.8812211467930838,0.8902003777612602
L547P,1.0,1.0,1.0,VUS,0.964,2,0.20605324712480097,0.2799043151944726,0.16514978152052695,0.23974599698269777,0.9405919296950376,0.9470936734504504,0.1897877538572161,0.25477977084513104,0.5937303742538291,0.6342951489583973
L582P,1.0,1.0,1.0,P/LP,0.9466,4,0.17131709177595567,0.24501646123056386,0.13479541537851492,0.2176456816876713,0.9291793239645983,0.93548102025839,0.8020331643174491,0.8157897076920742,0.8808136799229592,0.8902787812779271
L8W,1.0,1.0,1.0,none,0.0731,3,0.4457810746387105,0.49630606569128444,0.37936163106864745,0.43815885496537,0.0681898810976969,0.15275258058710858,0.9450107950827427,0.952058853814889,0.8047907194598201,0.8242276268704447
M1?,1.0,1.0,1.0,P/LP,,1,0.19393059945872687,0.2688689207641002,0.9456503424113327,0.951083990945361,0.9465364082963842,0.9507484165946769,0.8947828854121975,0.9041507600051962,0.8965412936874217,0.9046568353934316
M391T,1.0,1.0,1.0,P/LP,0.8821,3,0.4457810746387105,0.49979387373555606,0.37936163106864745,0.4380072101529629,0.8593776493487417,0.8666841298920978,0.8025717521155793,0.8187107882719568,0.8547740821744234,0.8697722218184458
M391X,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2665354071793264,0.9456503424113327,0.9523087317743598,0.9465364082963842,0.9521627364092782,0.9793547630506505,0.9810345659386166,0.9786857248550884,0.9802703101445113
M429fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.248397187563852,0.9162454547201068,0.924313737040303,0.9164181527797597,0.9243052435928321,0.9703247982184144,0.9746944372709653,0.9621949361664799,0.9639661306675081
M531R,1.0,1.0,1.0,VUS,0.96,4,0.17131709177595567,0.24971252069000027,0.13479541537851492,0.21635148945761443,0.9354561891929746,0.940963378811969,0.22803423263389938,0.28997199384888567,0.6747975003621525,0.7015106447402916
M531T,1.0,2.0,0.5,VUS,0.7951,3,0.4457810746387105,0.4518154841246751,0.37936163106864745,0.4001760727891526,0.7915832726645256,0.7509431396715074,0.1797603499275694,0.2322735108936427,0.43591631000401654,0.4475407980438129
M652T,1.0,2.0,0.5,P/LP,0.4657,1,0.19393059945872687,0.24713238954559877,0.1521940720729569,0.20634411274884265,0.2724159906653953,0.31407456876357925,0.7992774063317929,0.7544215360278337,0.6856132252263741,0.6606835811585495
N169fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.27495613422481757,0.9254082501394008,0.9327217190544983,0.9251851772680197,0.93376375362502,0.9631146333957229,0.9671229807607338,0.9589951658941331,0.9613648558701702
N405K,1.0,1.0,1.0,P/LP,0.9535,1,0.19393059945872687,0.26614440609366513,0.1521940720729569,0.2346159827050673,0.9253643639447395,0.9326940131567514,0.7992774063317929,0.8178713084446553,0.8795808380810021,0.8985171108284449
N405T,1.0,1.0,1.0,VUS,0.4315,3,0.4457810746387105,0.4978174094497028,0.37936163106864745,0.4452270479016544,0.34199340239355597,0.39497161911006334,0.1797603499275694,0.2538585089139288,0.2614184366830162,0.33083583374802783
N428K,1.0,1.0,1.0,VUS,0.8398,3,0.4457810746387105,0.49731301733272565,0.37936163106864745,0.4404830537371872,0.8290469056202766,0.8439826169870457,0.1797603499275694,0.255786944105216,0.45959811240936665,0.5084523427369487
N527K,1.0,1.0,1.0,P/LP,0.9908,2,0.20605324712480097,0.27603807428679117,0.16514978152052695,0.23753993136952525,0.9505082873067217,0.9563447264424616,0.8148125959291252,0.8383615118376768,0.8960948342948344,0.9054512831131593
N543H,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2768303537258848,0.16514978152052695,0.24114628359840767,0.9542286150263108,0.9588424347054458,0.9461615102716643,0.9505561753881027,0.9571449529591651,0.9630552208052298
N645I,1.0,1.0,1.0,none,0.6131,1,0.19393059945872687,0.2638336758924962,0.1521940720729569,0.23271981510252687,0.5188944990871742,0.5629055234285242,0.9568251676970146,0.9608439408668215,0.9427960650734856,0.9519902929536355
N688fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.25028902196449426,0.932254086359568,0.9389780003618813,0.9327012605577567,0.9398425356576168,0.9689406732212058,0.9705134825291668,0.9644335779203599,0.9672524159044135
N825K,1.0,3.0,0.3333333333333333,P/LP,0.6156,3,0.4457810746387105,0.4142814484933895,0.37936163106864745,0.36557103723234885,0.5872954579528759,0.5322993864979675,0.8025717521155793,0.6908704775516654,0.7685629788956555,0.6640937067041947
P196A,0.0,1.0,0.0,none,0.0746,3,0.4457810746387105,0.4047177035821795,0.37936163106864745,0.3456029694526631,0.06871287199353465,0.06253977175354807,0.9450107950827427,0.8580787067378368,0.8052949262258682,0.7340438272106523
P199fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24574084628522272,0.932254086359568,0.935197192557977,0.9327012605577567,0.9396737991265973,0.9689406732212058,0.9712625208318342,0.9644335779203599,0.969604088207056
P320R,1.0,1.0,1.0,none,,1,0.19393059945872687,0.27458796597360663,0.1521940720729569,0.22657943695617078,0.9547459159980513,0.9608405431930447,0.9568251676970146,0.9592809504026725,0.9603864690600846,0.9643896810407004
P505S,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2446340976178777,0.13479541537851492,0.21944897150603318,0.9624661748162047,0.9661681536931279,0.9500653828994005,0.9541815649730891,0.967076866269942,0.9714126062078007
P685T,1.0,1.0,1.0,P/LP,0.7754,4,0.17131709177595567,0.2512906487623566,0.13479541537851492,0.2155063181532384,0.7862161119402054,0.8045752949748917,0.8020331643174491,0.8243118953948602,0.8245979123741685,0.8406192113618757
P685fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2714163320059399,0.9254082501394008,0.9311186956568975,0.9251851772680197,0.9365733563996963,0.9631146333957229,0.969150589223605,0.9589951658941331,0.9611500577787558
P84S,1.0,1.0,1.0,VUS,0.5357,0,0.16521176496896875,0.23847631992028864,0.12903313301478206,0.21396911724266734,0.32291661323610515,0.38951176954881117,0.22349487926342282,0.298042010502536,0.36207083310086896,0.4242343736311614
Q111X,1.0,1.0,1.0,P/LP,,2,0.20605324712480097,0.2774509914362639,0.9254082501394008,0.9355143411262409,0.9251851772680197,0.9344889643061732,0.8670305583031849,0.8828588610537759,0.872526055309391,0.8880179013334406
Q133X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.277129472722173,0.9254082501394008,0.933039452127209,0.9251851772680197,0.9332644556312589,0.9631146333957229,0.965031078498109,0.9589951658941331,0.9644168713411766
Q163X,1.0,1.0,1.0,P/LP,,3,0.4457810746387105,0.49607514461617336,0.9290071356087843,0.9330428239928922,0.9299101926073279,0.935340286108728,0.8727442973273136,0.884744078050847,0.8738103981363573,0.886760048404193
Q242X,1.0,1.0,1.0,P/LP,,3,0.4457810746387105,0.4945551921288393,0.9290071356087843,0.9314610843067608,0.9299101926073279,0.935067388535911,0.8727442973273136,0.8860329007970225,0.8738103981363573,0.891935840877823
Q254X,1.0,1.0,1.0,P/LP,,0,0.16521176496896875,0.24102003061857613,0.9162454547201068,0.9252303310461982,0.9164181527797597,0.9281492567018974,0.846472894123162,0.8575229802804566,0.859773307942345,0.871128156508013
Q324P,1.0,2.0,0.5,none,0.7325,1,0.19393059945872687,0.24560968798662516,0.1521940720729569,0.2048061882233929,0.7175520348438418,0.6806138964433173,0.9568251676970146,0.8790382923139509,0.9567904416143138,0.8842274240658426
Q359X,1.0,1.0,1.0,P/LP,,3,0.4457810746387105,0.5072767112489958,0.9290071356087843,0.9332200960535753,0.9299101926073279,0.9378224346174032,0.8727442973273136,0.885667008348482,0.8738103981363573,0.8891957689586111
Q378P,1.0,3.0,0.3333333333333333,P/LP,0.5188,4,0.17131709177595567,0.2079571564214936,0.13479541537851492,0.17988727537431357,0.35319736207928837,0.34411412482315823,0.8020331643174491,0.6898359489374882,0.7044954947445298,0.6208650663487114
Q378X,1.0,1.0,1.0,P/LP,,1,0.19393059945872687,0.27414814245305985,0.9456503424113327,0.9499307392008594,0.9465364082963842,0.9507606431483864,0.8947828854121975,0.9052994118376594,0.8965412936874217,0.9115823508989003
Q455fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2717166797333636,0.9254082501394008,0.9337408869839173,0.9251851772680197,0.9291300625246044,0.9631146333957229,0.9703699887081092,0.9589951658941331,0.9592559491491817
Q665X,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23947404803303496,0.9162454547201068,0.924705967040167,0.9164181527797597,0.9236721850755261,0.9703247982184144,0.9750095254254808,0.9621949361664799,0.9653916625323848
Q686X,1.0,1.0,1.0,P/LP,,3,0.4457810746387105,0.49494060045833077,0.9290071356087843,0.9364502729466216,0.9299101926073279,0.9367230280088564,0.8727442973273136,0.8821547255346333,0.8738103981363573,0.8895702944959336
Q718X,1.0,1.0,1.0,none,,3,0.4457810746387105,0.5020969419870706,0.9290071356087843,0.9368646505606877,0.9299101926073279,0.940987331920067,0.9667495769271903,0.971274482680194,0.9652314154644185,0.9677766111145629
Q749X,1.0,2.0,0.5,P/LP,,0,0.16521176496896875,0.2185212852148233,0.9162454547201068,0.8469818441340864,0.9164181527797597,0.844053821381958,0.846472894123162,0.7861457226820531,0.859773307942345,0.8030404754819569
Q81X,1.0,2.0,0.5,P/LP,,1,0.19393059945872687,0.24830438215602388,0.9456503424113327,0.8724824067594693,0.9465364082963842,0.8719805244581474,0.8947828854121975,0.8249746280689403,0.8965412936874217,0.8265757993880511
Q92X,1.0,1.0,1.0,P/LP,,3,0.4457810746387105,0.5023089046651017,0.9290071356087843,0.9312119187183414,0.9299101926073279,0.9357200142847654,0.8727442973273136,0.8851624984636636,0.8738103981363573,0.883139935722528
R115C,1.0,8.0,0.125,P/LP,0.4117,2,0.20605324712480097,0.17268620466013906,0.16514978152052695,0.1500976127686916,0.22800084481042557,0.1832874847840904,0.8148125959291252,0.5065094423543934,0.6818738079478236,0.4348503091642321
R236W,1.0,16.0,0.0625,VUS,0.1721,0,0.16521176496896875,0.10179695262068118,0.12903313301478206,0.0868812130133852,0.03935427560364805,0.053427251040950946,0.22349487926342282,0.1273600736200974,0.2117830569121704,0.11823028591896727
R237C,1.0,5.0,0.2,VUS,0.7917,0,0.16521176496896875,0.17223923029602717,0.12903313301478206,0.15078869596495892,0.7285295595818384,0.5485430593038261,0.22349487926342282,0.21816745127264092,0.4898944843259331,0.3878816417155219
R253Q,1.0,3.0,0.3333333333333333,VUS,0.0899,1,0.19393059945872687,0.22362882549215646,0.1521940720729569,0.19910765313013867,0.024599889755376872,0.09035467383101542,0.18291097787999855,0.21675515278181748,0.1432302283901484,0.191027516940031
R303Q,1.0,3.0,0.3333333333333333,VUS,0.0814,3,0.4457810746387105,0.42433139740786846,0.37936163106864745,0.36770091704828,0.07113068038425667,0.12957753766093266,0.1797603499275694,0.2217542980955117,0.14298302982296007,0.18871693741070547
R303W,1.0,14.0,0.07142857142857142,VUS,0.1613,0,0.16521176496896875,0.11417373458548949,0.12903313301478206,0.09440625115316655,0.03668891248807878,0.05640609382695838,0.22349487926342282,0.13331232648337438,0.20810092905600297,0.12802415315177987
R350P,1.0,2.0,0.5,P/LP,0.5746,0,0.16521176496896875,0.2226769429796985,0.12903313301478206,0.18961602870663083,0.38276638290241116,0.40072208287978206,0.7565775968868692,0.7109985089239251,0.6844147642515837,0.6557475388069325
R357C,1.0,1.0,1.0,none,,3,0.4457810746387105,0.4971025800713407,0.37936163106864745,0.42902723228663087,0.9432480086005369,0.9436551875252739,0.9450107950827427,0.9501712036049548,0.9498541574113164,0.953523870041152
R395Q,1.0,5.0,0.2,P/LP,0.0932,4,0.17131709177595567,0.17858696279676584,0.13479541537851492,0.16009275960870054,0.022541947601305495,0.08390278980710787,0.8020331643174491,0.5984130042540946,0.43626987792035204,0.359760356147628
R406Q,1.0,5.0,0.2,P/LP,0.254,2,0.20605324712480097,0.19940474863380148,0.16514978152052695,0.17429327937682282,0.08650213388454986,0.12713197750733934,0.8148125959291252,0.6133292303797638,0.5946084443500478,0.4568721279665995
R416P,1.0,1.0,1.0,P/LP,0.6373,3,0.4457810746387105,0.5019552671899581,0.37936163106864745,0.4401786948626936,0.6157385946220192,0.6507643081237204,0.8025717521155793,0.8239045967266722,0.7767562541332196,0.7958847288628726
R458fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2667546679525461,0.9456503424113327,0.9485202224011746,0.9465364082963842,0.952088751483271,0.9793547630506505,0.9812098610537443,0.9786857248550884,0.9792200605416609
R469W,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49779263214793457,0.37936163106864745,0.43319643799555896,0.9432480086005369,0.9476373856491382,0.9450107950827427,0.948511740288147,0.9498541574113164,0.9559705386748666
R57C,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2419300187818185,0.12903313301478206,0.2130192385764351,0.9623288820650994,0.961780823883381,0.9484810752669374,0.9526127638450697,0.9651287900515396,0.9678383602352605
R633C,1.0,5.0,0.2,P/LP,0.5074,4,0.17131709177595567,0.18886596373384756,0.13479541537851492,0.1544908164785179,0.3340820068705563,0.29216247074877966,0.8020331643174491,0.5979714885904855,0.6981744101417937,0.5338702863909071
R757fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26691034534657976,0.9456503424113327,0.9490890350990826,0.9465364082963842,0.9526364195003454,0.9793547630506505,0.9803961566461646,0.9786857248550884,0.9812893213318168
R778I,1.0,2.0,0.5,none,0.1122,0,0.16521176496896875,0.22420195024494355,0.12903313301478206,0.1864044562859988,0.026614652602346207,0.10438824246607693,0.9484810752669374,0.8703157432033276,0.7762948574018166,0.7222879379205074
R793Q,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2707153923487854,0.1521940720729569,0.23404712149370763,0.9547459159980513,0.961670556471546,0.9568251676970146,0.9596671146271725,0.9603864690600846,0.9620735931215335
R814Q,1.0,169.0,0.005917159763313609,VUS,0.0871,0,0.16521176496896875,0.014853645421564438,0.12903313301478206,0.012705200139744473,0.022560610255337458,0.0068766285857173,0.22349487926342282,0.018043463103220837,0.18408872505431037,0.015767455912185886
R81H,1.0,3.0,0.3333333333333333,VUS,0.0971,0,0.16521176496896875,0.1997211096822046,0.12903313301478206,0.1781616160578492,0.024097928295804177,0.09303560420351388,0.22349487926342282,0.2466711981765915,0.18719458340535533,0.2166058214797469
R88G,1.0,1.0,1.0,P/LP,0.669,3,0.4457810746387105,0.490851595052465,0.37936163106864745,0.4345611133292286,0.6558588632942354,0.6853764660470992,0.8025717521155793,0.816769368538771,0.7883478736261345,0.806843745829685
R91W,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2654074069676782,0.1521940720729569,0.22523237775869842,0.9547459159980513,0.9633728124468315,0.9568251676970146,0.9566145135468032,0.9603864690600846,0.9620694011145557
R94H,1.0,1.0,1.0,none,,3,0.4457810746387105,0.504932315886691,0.37936163106864745,0.43193104557812934,0.9432480086005369,0.9485069480426152,0.9450107950827427,0.9495814796710769,0.9498541574113164,0.9540095331730606
S102fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2614014605096271,0.9456503424113327,0.9514774151945937,0.9465364082963842,0.9511807897611728,0.9793547630506505,0.9810020452168338,0.9786857248550884,0.9778896247364802
S123F,1.0,1.0,1.0,none,0.4323,2,0.20605324712480097,0.27727857649547744,0.16514978152052695,0.2454657933402547,0.255204328948908,0.3249459138717614,0.9461615102716643,0.951617049712146,0.8843199705809045,0.8921103998300894
S177P,1.0,1.0,1.0,P/LP,0.9968,0,0.16521176496896875,0.23797120144193254,0.12903313301478206,0.2120711646993481,0.9145633489595582,0.925366385261927,0.7565775968868692,0.7771378489809664,0.8378895975801234,0.8533689668345837
S206R,1.0,1.0,1.0,P/LP,0.9527,4,0.17131709177595567,0.24150209455162777,0.13479541537851492,0.21666567141307566,0.9321037692742115,0.9385574779059188,0.8020331643174491,0.8153909544744239,0.8824938521253689,0.8990860987645738
S226P,1.0,1.0,1.0,P/LP,0.9971,0,0.16521176496896875,0.24541478972160527,0.12903313301478206,0.20144915777342448,0.9147213226658187,0.9236690872362259,0.7565775968868692,0.7791768505140662,0.8379732563996004,0.8575954776349063
S306X,1.0,1.0,1.0,P/LP,,4,0.17131709177595567,0.24442617302817257,0.932254086359568,0.9398309259158545,0.9327012605577567,0.9348740225263558,0.8685337732475169,0.8795526001018535,0.8747388296283216,0.8830807191074442
S326Y,1.0,1.0,1.0,none,0.4267,3,0.4457810746387105,0.48988845074029397,0.37936163106864745,0.426016331626433,0.3361082431197274,0.3925251340142889,0.9450107950827427,0.9485350449626212,0.8979458364538802,0.9014820924916506
S417N,1.0,1.0,1.0,none,0.1008,1,0.19393059945872687,0.27266788888172905,0.1521940720729569,0.22669115137737397,0.026548492422606682,0.12121875918469836,0.9568251676970146,0.9598655273641805,0.8228009201069238,0.8393465387535282
S41fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24776211524014483,0.932254086359568,0.9390463429694009,0.9327012605577567,0.9380220857248165,0.9689406732212058,0.9705645560996042,0.9644335779203599,0.9683219033405825
S465L,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24256771914415515,0.12903313301478206,0.20805569134021276,0.9623288820650994,0.9645456969451767,0.9484810752669374,0.9541796924938003,0.9651287900515396,0.9678582347202358
S554L,1.0,3.0,0.3333333333333333,Conflicting,0.1723,4,0.17131709177595567,0.21538909366914902,0.13479541537851492,0.18615829405442588,0.03986641596214385,0.10596413076743258,0.22803423263389938,0.25109567213795353,0.20606818794561074,0.24134625487063563
S587fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.28445257410273206,0.9254082501394008,0.9302738519437337,0.9251851772680197,0.9278625686891703,0.9631146333957229,0.966367450570736,0.9589951658941331,0.9621472878024987
S648P,1.0,1.0,1.0,P/LP,0.6599,2,0.20605324712480097,0.27189220000748565,0.16514978152052695,0.24186019941592665,0.6388356138489402,0.6743229130664234,0.8148125959291252,0.8346689300778929,0.7956989468225597,0.8162077178700222
S652R,1.0,2.0,0.5,Conflicting,0.1688,4,0.17131709177595567,0.2282582164928362,0.13479541537851492,0.2015177572647532,0.038882244531883825,0.11330567335306845,0.22803423263389938,0.2667289907388373,0.20455827314117936,0.2551028720575526
S691L,1.0,7.0,0.14285714285714285,VUS,0.3023,1,0.19393059945872687,0.1718262793082356,0.1521940720729569,0.14294463014948927,0.10382118769211934,0.12153276409193606,0.18291097787999855,0.16011104108641985,0.22054418210720506,0.18676017116737317
S765C,1.0,1.0,1.0,none,,3,0.4457810746387105,0.4947646376217914,0.37936163106864745,0.43957832211248554,0.9432480086005369,0.9474714054840189,0.9450107950827427,0.9521645221076355,0.9498541574113164,0.952477925784822
S828fs,1.0,1.0,1.0,none,,3,0.4457810746387105,0.4909624955450566,0.9290071356087843,0.939035867683021,0.9299101926073279,0.940627161090037,0.9667495769271903,0.9695997111673461,0.9652314154644185,0.9693214965025401
T274fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24377211894907944,0.932254086359568,0.9392445362272097,0.9327012605577567,0.9386564939206742,0.9689406732212058,0.9736468927456154,0.9644335779203599,0.9635542325393168
T383I,1.0,1.0,1.0,P/LP,0.8998,3,0.4457810746387105,0.4956626239493085,0.37936163106864745,0.43382624622898686,0.8706686981248944,0.8829640291866495,0.8025717521155793,0.8184994337903898,0.859423088478489,0.8647640408742431
T392M,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24264108551949845,0.13479541537851492,0.21317097464383886,0.9624661748162047,0.9665918837867186,0.9500653828994005,0.9545551468511484,0.967076866269942,0.9691515729636261
T404I,1.0,1.0,1.0,P/LP,0.8998,1,0.19393059945872687,0.27488083967833155,0.1521940720729569,0.23110988701750604,0.8940150344925785,0.9051934860810075,0.7992774063317929,0.8237122996629278,0.8647829733802148,0.8712139539857331
T404P,1.0,1.0,1.0,VUS,0.729,0,0.16521176496896875,0.24122043949550295,0.12903313301478206,0.21164557912408474,0.6374123938991724,0.6770166380510269,0.22349487926342282,0.29708669545528593,0.4578186370146824,0.5054416566342897
T467Y,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24403590598087577,0.13479541537851492,0.21304034913411057,0.9624661748162047,0.9662932741965204,0.9500653828994005,0.9555896398698454,0.967076866269942,0.971121326302192
T510M,1.0,5.0,0.2,VUS,0.1638,1,0.19393059945872687,0.19903344163086684,0.1521940720729569,0.16837302813866759,0.04110347286146602,0.09607021474741392,0.18291097787999855,0.18362629617968002,0.167186581414986,0.17583589312928077
T534N,1.0,1.0,1.0,VUS,0.8349,0,0.16521176496896875,0.23431501060885448,0.12903313301478206,0.20271579739773873,0.7822127330645202,0.8095282640917427,0.22349487926342282,0.2906358996954851,0.512044339841126,0.5593962710756017
T557S,1.0,1.0,1.0,none,0.0922,1,0.19393059945872687,0.2657361116198592,0.1521940720729569,0.2295434247666206,0.024999101732646193,0.11575714085125725,0.9568251676970146,0.9621079942201052,0.8196852390486197,0.8343954286331354
T567I,1.0,1.0,1.0,none,0.7368,1,0.19393059945872687,0.26183208232941063,0.1521940720729569,0.22445597579510718,0.7237621007336196,0.7535815868341583,0.9568251676970146,0.9608728345545677,0.9572278516609444,0.961519469240351
T567N,1.0,1.0,1.0,VUS,0.4857,0,0.16521176496896875,0.23779613175838676,0.12903313301478206,0.20368131192269215,0.2538980611933062,0.3221207426454885,0.22349487926342282,0.29407360816461403,0.33867104763984174,0.4034044225391565
T597N,1.0,2.0,0.5,VUS,0.1183,1,0.19393059945872687,0.24322641193354422,0.1521940720729569,0.21207709662275298,0.029994942569928334,0.11389512765359718,0.18291097787999855,0.23923699804144036,0.1520782994699636,0.2119249594741222
T705I,1.0,1379.0,0.0007251631617113851,B/LB,0.1142,2,0.20605324712480097,0.0021258534641316303,0.16514978152052695,0.0018770564915987196,0.033396986490020035,0.0009347480317759513,0.002477673185138222,0.0007346772382415367,0.0027017726284515628,0.0007337536368233981
T761M,1.0,9.0,0.1111111111111111,VUS,0.1057,2,0.20605324712480097,0.16219344739230443,0.16514978152052695,0.13873176342397925,0.03147392753500602,0.06966443092707776,0.1897877538572161,0.1493479013808723,0.15688230263444375,0.13259099161171828
T87M,1.0,2.0,0.5,VUS,0.1129,4,0.17131709177595567,0.22553153520867794,0.13479541537851492,0.19478998704197564,0.026004615810486402,0.098808180658966,0.22803423263389938,0.2780743706487439,0.18155842022486285,0.238318687602678
V145fs,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49926044747500364,0.9290071356087843,0.9336179784784269,0.9299101926073279,0.9342799966051848,0.9667495769271903,0.9719034586321522,0.9652314154644185,0.9709377122955007
V189M,1.0,2.0,0.5,Conflicting,0.139,2,0.20605324712480097,0.25341569015136706,0.16514978152052695,0.22486068808983187,0.039677523202965685,0.11588033914363892,0.1897877538572161,0.2406495759974411,0.16775734822976274,0.2161459191349988
V271I,1.0,7.0,0.14285714285714285,VUS,0.0749,2,0.20605324712480097,0.17945662752025845,0.16514978152052695,0.1543807861306553,0.025364608911347043,0.07367563657738169,0.1897877538572161,0.16793135937007123,0.14734312643939515,0.14380714423780397
V273_C313del,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2613736876955469,0.1521940720729569,0.23317422438703894,0.9547459159980513,0.9577393389647325,0.9568251676970146,0.9596609587455402,0.9603864690600846,0.9646323491834776
V429L,1.0,1.0,1.0,P/LP,0.8098,1,0.19393059945872687,0.2716493656518284,0.1521940720729569,0.23270073712044684,0.8156092171320263,0.8300570245270299,0.7992774063317929,0.8168973303777671,0.8365483384883544,0.8522158729953854
V436A,1.0,3.0,0.3333333333333333,P/LP,0.173,3,0.4457810746387105,0.42231031684301495,0.37936163106864745,0.37071650596907624,0.11219319042310982,0.16274980405472672,0.8025717521155793,0.6867606723032215,0.5618456404379686,0.5132063089994041
V45F,1.0,1.0,1.0,none,0.5365,2,0.20605324712480097,0.2757143331698194,0.16514978152052695,0.2380058365604144,0.4207982176297782,0.46944553700716235,0.9461615102716643,0.9523058522163537,0.9075424982863239,0.9203887308724432
V468I,1.0,19.0,0.05263157894736842,VUS,0.065,1,0.19393059945872687,0.10298481394984722,0.1521940720729569,0.08628647241489647,0.020657328798338863,0.03908839591814265,0.18291097787999855,0.095438106761732,0.1358305757994422,0.08210830357660961
