key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
Q234K,2.0,2.0,1.0,none,0.9947,3,0.41217915166886127,0.5127234093979562,0.4006328983081011,0.49870801113211793,0.8041973520214455,0.8341408022917498,0.8238685149600726,0.8520740285375451,0.8929160138887531,0.9067927386233671
Q359X,2.0,2.0,1.0,P/LP,,2,0.4030348720563949,0.5034103183119644,0.7585192252805896,0.7924532090834833,0.7585230254627969,0.7969530743519451,0.6847233991168674,0.7362243985758562,0.6434115479055936,0.7103293296398099
R147H,1.0,3.0,0.3333333333333333,P/LP,0.9861,0,0.470211481902144,0.4345850175991501,0.43582706803077303,0.4113584835159857,0.7841957866713449,0.683524179851268,0.7758997040576846,0.6822740691380312,0.7848222783221064,0.6777636836916504
R181C,1.0,6.0,0.16666666666666666,VUS,0.7689,3,0.41217915166886127,0.32367860245207447,0.4006328983081011,0.3152699887956375,0.5814241806369933,0.420612357586771,0.3320983742068533,0.2771825996410197,0.45192299836160593,0.3475057116984998
R243S,2.0,2.0,1.0,P/LP,0.9988,3,0.41217915166886127,0.5078764605554826,0.4006328983081011,0.49935162392352056,0.8072781741138547,0.831933455613012,0.777707901788076,0.8126746822048367,0.7935538770706907,0.8303716733907991
R293H,1.0,6.0,0.16666666666666666,VUS,0.0661,4,0.4523805815248343,0.344639226191825,0.4186558486203292,0.3199119087419494,0.03607026717322329,0.08308484703102618,0.36251045035282,0.2896614778848554,0.21599859735907312,0.19323281736275058
R326Q,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6808511658355603,0.5869908911361024,0.6462722284932702,0.7467280161600294,0.7857332983353773,0.9093763762976451,0.9233260775729188,0.8178223100633368,0.8512625075351499
R452Q,1.0,21.0,0.047619047619047616,VUS,0.0757,0,0.470211481902144,0.18665383110900613,0.43582706803077303,0.172280357309218,0.04405311259618144,0.04623017136193695,0.34074584166343713,0.13964454322033235,0.20916399946558906,0.09890061499748881
R518Q,2.0,9.0,0.2222222222222222,VUS,0.4935,3,0.41217915166886127,0.329303990399913,0.4006328983081011,0.3138819981369431,0.2702064505719345,0.24722511565308497,0.3320983742068533,0.28224981918601727,0.34830320634116185,0.28619518385117076
R523C,2.0,2.0,1.0,none,,2,0.4030348720563949,0.5059074576275558,0.3566877965239722,0.460952379665862,0.19347865452146557,0.3377712547992343,0.8922926959428061,0.9077541115532741,0.7915478470927413,0.8292159885171115
R561G,2.0,2.0,1.0,none,0.9766,0,0.470211481902144,0.553606562459946,0.43582706803077303,0.5295682005663552,0.7763815786178073,0.8162553336609928,0.9198409219571552,0.9331361655328655,0.9390996398152455,0.9504883848216474
R594P,1.0,2.0,0.5,P/LP,0.998,0,0.470211481902144,0.473403528428436,0.43582706803077303,0.44872079752612354,0.7937020469552234,0.7375236016694945,0.7758997040576846,0.7249623211438273,0.78782165998785,0.7375012604082944
R620fs,2.0,2.0,1.0,none,,4,0.4523805815248343,0.5478120472924622,0.780323602394739,0.8169679270142525,0.780225476781798,0.8153373864266937,0.8493214329573145,0.8751936157074998,0.8804319460545275,0.9017943786898804
R670K,2.0,6.0,0.3333333333333333,VUS,0.1313,1,0.6087521820443479,0.5066665952398139,0.5869908911361024,0.4894447498679544,0.06867022549740595,0.16802603699637064,0.31357031537429686,0.3234550721469072,0.19786430412494696,0.24675158785472937
S177T,0.0,2.0,0.0,none,0.8767,0,0.470211481902144,0.38311426139233984,0.43582706803077303,0.3547474543147016,0.6825090413174122,0.5712106969343662,0.9198409219571552,0.7652005530354933,0.9299605542408516,0.7761117079206494
S227del,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6721840653482081,0.5869908911361024,0.6601976673896037,0.7467280161600294,0.7883402106186288,0.9093763762976451,0.9240365998862361,0.8178223100633368,0.8515725345251146
S338C,1.0,2.0,0.5,none,0.6205,1,0.6087521820443479,0.5866195365098599,0.5869908911361024,0.5726067569526536,0.41526136526578145,0.4187049111775568,0.9093763762976451,0.8425606761899838,0.8935899778539147,0.8255441358353001
S373P,2.0,2.0,1.0,none,0.9904,2,0.4030348720563949,0.4932211639336962,0.3566877965239722,0.4690738949757019,0.8174439129525004,0.8475671983630636,0.8922926959428061,0.9092816532353352,0.9359019929865596,0.9458354576746644
S504fs,1.0,2.0,0.5,P/LP,,4,0.4523805815248343,0.4606478931380906,0.780323602394739,0.7373561082298151,0.780225476781798,0.7307173329203452,0.7104633437314858,0.6748076478418068,0.6679496376636468,0.6381031776128167
T144A,1.0,2.0,0.5,Conflicting,0.9359,1,0.6087521820443479,0.5889231824868125,0.5869908911361024,0.5798346256001375,0.7538530303378204,0.7127547553278808,0.31357031537429686,0.3452362097266181,0.5023425317138248,0.5077714216373734
T309R,2.0,2.0,1.0,none,0.9989,3,0.41217915166886127,0.5158581410876342,0.4006328983081011,0.49534665131676286,0.807352852868736,0.8423979319711724,0.8238685149600726,0.8520466912542163,0.8935441394480299,0.9061695619519232
T311I,2.0,3.0,0.6666666666666666,P/LP,0.9878,3,0.41217915166886127,0.47271392548011004,0.4006328983081011,0.4599776970191983,0.7989287004249147,0.7699685451958459,0.777707901788076,0.7509004142696185,0.7907008789209767,0.7597725040717158
T312del,2.0,2.0,1.0,none,,0,0.470211481902144,0.5628423449747969,0.43582706803077303,0.5203793517912126,0.1656228005014417,0.301761772105207,0.9198409219571552,0.9336813299918136,0.84666190926547,0.8700197044575075
T322K,2.0,2.0,1.0,VUS,0.9843,3,0.41217915166886127,0.5128890867029835,0.4006328983081011,0.4986399999419079,0.796215909943869,0.8269250899553232,0.3320983742068533,0.44065882719034954,0.5363807473984042,0.5996425135975748
T391I,2.0,2.0,1.0,none,0.9783,1,0.6087521820443479,0.6737810883873078,0.5869908911361024,0.6530559341220562,0.7884716073325744,0.8281436743686607,0.9093763762976451,0.9232087745580904,0.9402632243110395,0.9495715200727721
T444M,2.0,5.0,0.4,VUS,0.1398,2,0.4030348720563949,0.39626296179777065,0.3566877965239722,0.3693970476010945,0.05091788683750695,0.16491778684100306,0.37007925562514976,0.382803425084829,0.24160486745646018,0.2896473743548823
T461X,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6723545661770385,0.7404150098575206,0.7901652487314,0.7394516092661753,0.7842002333264447,0.8433421171550357,0.8731217424045624,0.8730513519504869,0.8944869653123801
T468M,2.0,2.0,1.0,none,,0,0.470211481902144,0.5576900858079624,0.43582706803077303,0.5281329599802284,0.1656228005014417,0.29749134862643734,0.9198409219571552,0.9359257262564153,0.84666190926547,0.8761673458257075
T513N,1.0,2.0,0.5,none,0.8019,3,0.41217915166886127,0.4271451305201605,0.4006328983081011,0.42620310392607574,0.6194161167500027,0.5967505387378391,0.8238685149600726,0.7623811811869177,0.8603394192535194,0.8026267033104393
V129I,1.0,8.0,0.125,VUS,0.4371,4,0.4523805815248343,0.3095217239710784,0.4186558486203292,0.2902437088120399,0.19630306748868998,0.1646277652105625,0.36251045035282,0.2576018987364933,0.32537586847676525,0.2359581856668866
V162fs,2.0,2.0,1.0,none,,4,0.4523805815248343,0.5450763103377999,0.780323602394739,0.8195820752259548,0.780225476781798,0.813314572448279,0.8493214329573145,0.8743403203303914,0.8804319460545275,0.902284119707501
V185_L187del,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6792379627750037,0.5869908911361024,0.6533360441350211,0.7467280161600294,0.786776139171476,0.9093763762976451,0.9277708195626283,0.8178223100633368,0.8386628412665872
V280E,2.0,2.0,1.0,P/LP,0.9951,1,0.6087521820443479,0.6732802754415511,0.5869908911361024,0.6581099861009849,0.8011631356328041,0.8380906995137581,0.7785833284571725,0.818864887531783,0.795374375972025,0.8302367236553999
V307del,0.0,2.0,0.0,none,,0,0.470211481902144,0.39077088521780545,0.43582706803077303,0.3567567467498964,0.1656228005014417,0.14061476985345178,0.9198409219571552,0.7738975040041037,0.84666190926547,0.7113703813524701
V307fs,2.0,2.0,1.0,none,,0,0.470211481902144,0.5594161117305146,0.7384968506607306,0.7813385335275718,0.7377594216378345,0.7842230162730061,0.852910498689351,0.8802402740428485,0.8722782643712863,0.8911129021561158
V377fs,0.0,2.0,0.0,none,,4,0.4523805815248343,0.3770790488800772,0.780323602394739,0.6468943069898466,0.780225476781798,0.6430242257071177,0.8493214329573145,0.7037462107584009,0.8804319460545275,0.7354208681541088
W120C,2.0,2.0,1.0,none,0.8757,3,0.41217915166886127,0.5025204667465626,0.4006328983081011,0.5015068700812086,0.6987627250355305,0.7418587263412837,0.8238685149600726,0.850767916470684,0.8737025550538705,0.8973066216539246
W176X,1.0,2.0,0.5,none,,0,0.470211481902144,0.46953391442219217,0.7384968506607306,0.6997398640291772,0.7377594216378345,0.7024443881205883,0.852910498689351,0.792699965601532,0.8722782643712863,0.806383235945898
W248F,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6714820287579644,0.5869908911361024,0.6499287548127926,0.7467280161600294,0.7867032311463144,0.9093763762976451,0.9252834678162648,0.8178223100633368,0.8519604118416052
W248R,2.0,2.0,1.0,P/LP,0.9998,1,0.6087521820443479,0.6784544399350672,0.5869908911361024,0.6567315813157453,0.8046094988583864,0.8365604171072208,0.7785833284571725,0.8224900587482818,0.7967126804888394,0.8339979862706565
W305R,2.0,2.0,1.0,P/LP,0.9998,4,0.4523805815248343,0.5422252050728874,0.4186558486203292,0.5117824769799033,0.8080292475373738,0.8433911978210835,0.7816568824267827,0.8220271816958645,0.7981659360432458,0.8339738749021004
W379X,2.0,2.0,1.0,none,,3,0.41217915166886127,0.5111700473923363,0.5817786910737383,0.6550814999390189,0.5834635612012267,0.6538566910354427,0.6313192921070558,0.687359143056141,0.7010818369794071,0.7503123849998531
Y148X,2.0,2.0,1.0,none,,0,0.470211481902144,0.5579764117583048,0.7384968506607306,0.7746914977090769,0.7377594216378345,0.7798453499342286,0.852910498689351,0.8802312223334081,0.8722782643712863,0.8928110603099727
Y281C,2.0,2.0,1.0,P/LP,0.9734,0,0.470211481902144,0.5543106371648827,0.43582706803077303,0.536776267528054,0.7737044814959197,0.8186891271314061,0.7758997040576846,0.8186115455768597,0.7815871406884412,0.8204552027713433
Y315H,2.0,2.0,1.0,P/LP,0.9991,3,0.41217915166886127,0.512795779608197,0.4006328983081011,0.4985475669445291,0.8075021442491421,0.8419088693604585,0.777707901788076,0.8092135637265347,0.7936312766465994,0.8262155982325584
Y315N,2.0,2.0,1.0,P/LP,0.9948,0,0.470211481902144,0.5580740534547523,0.43582706803077303,0.5273133068994903,0.7911765893381678,0.8283517311516195,0.7758997040576846,0.8140573823988069,0.7870181443845805,0.8281050259064097
Y597C,0.0,2.0,0.0,none,,0,0.470211481902144,0.393497510118802,0.43582706803077303,0.3614273318320059,0.1656228005014417,0.14235097029741223,0.9198409219571552,0.7677037834793291,0.84666190926547,0.7081909113032472
Y662X,2.0,11.0,0.18181818181818182,VUS,,3,0.41217915166886127,0.2911780029554909,0.5817786910737383,0.3723199057929726,0.5834635612012267,0.3753963243835598,0.1542603187117447,0.16879028086137618,0.24886969123066058,0.21576956825417126
c.1032+3A>G,2.0,2.0,1.0,VUS,,1,0.6087521820443479,0.6737679045783281,0.7404150098575206,0.7797624591623677,0.7394516092661753,0.7826060722312692,0.19690969494401817,0.3314021380382897,0.3224125996516602,0.432624487059212
c.1032+5G>A,2.0,2.0,1.0,P/LP,,2,0.4030348720563949,0.5054735155017879,0.7585192252805896,0.7973092791322555,0.7585230254627969,0.8011833478200223,0.6847233991168674,0.7393511460730215,0.6434115479055936,0.7005993637816177
c.1032G>C,2.0,2.0,1.0,P/LP,,4,0.4523805815248343,0.5456810807072219,0.4186558486203292,0.5139573394121512,0.1796447532608719,0.31142720779981,0.7816568824267827,0.8179360793678289,0.5007317175351822,0.5931491306024106
c.1251+1G>T,2.0,2.0,1.0,none,,4,0.4523805815248343,0.5397873401430526,0.780323602394739,0.8174168127195688,0.780225476781798,0.8203360577864695,0.8493214329573145,0.8719507450417048,0.8804319460545275,0.8987301158312256
c.1426_1429delATGC,1.0,2.0,0.5,none,,0,0.470211481902144,0.47501168207374894,0.43582706803077303,0.43973757961428384,0.1656228005014417,0.21587868913162048,0.9198409219571552,0.8547151312345577,0.84666190926547,0.792758023739235
c.2122-62G>A,2.0,2.0,1.0,none,,4,0.4523805815248343,0.5385006681896314,0.780323602394739,0.8206315458210528,0.780225476781798,0.8199386541386842,0.8493214329573145,0.8703420737201786,0.8804319460545275,0.8994241164873334
c.3803T>C,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6781999379871562,0.5869908911361024,0.65550710817569,0.7467280161600294,0.7896939219601409,0.9093763762976451,0.9210097107370251,0.8178223100633368,0.8531173208566373
c.386+1G>T,1.0,2.0,0.5,P/LP,,2,0.4030348720563949,0.4242779337487699,0.7585192252805896,0.7192478631399056,0.7585230254627969,0.7154981367170213,0.6847233991168674,0.6547075447730376,0.6434115479055936,0.6201605472914795
c.4916A>C,2.0,2.0,1.0,none,,0,0.470211481902144,0.5618899316663954,0.43582706803077303,0.522685421724091,0.1656228005014417,0.30102931388552856,0.9198409219571552,0.9317667601621233,0.84666190926547,0.8704176887269561
c.4926_4927insCGTCACAA,2.0,2.0,1.0,none,,1,0.6087521820443479,0.675228243559795,0.5869908911361024,0.6539506924243655,0.7467280161600294,0.7848926068540923,0.9093763762976451,0.9222813037494259,0.8178223100633368,0.8504354158692694
c.820_830del,2.0,2.0,1.0,none,,4,0.4523805815248343,0.5420411620954687,0.4186558486203292,0.5168048618764733,0.1796447532608719,0.316604415303869,0.8913739659743317,0.9108424110531,0.7856548844136377,0.8187366183285086
c.921+1G>A,2.0,2.0,1.0,P/LP,,4,0.4523805815248343,0.5424440079211259,0.780323602394739,0.8171819683942453,0.780225476781798,0.8190351015270843,0.7104633437314858,0.7606966907180048,0.6679496376636468,0.7173274796772989
A128del,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45924435693508525,0.3566877965239722,0.40858427298467526,0.19347865452146557,0.26284801171322103,0.8922926959428061,0.9046038574240562,0.7915478470927413,0.8079154294071036
A150T,1.0,4.0,0.25,VUS,0.1078,1,0.6087521820443479,0.5087675726910368,0.5869908911361024,0.4876502991254149,0.062033574775303184,0.12209219361941025,0.31357031537429686,0.2979284664320301,0.19143259969096535,0.20854255393029436
A178G,1.0,1.0,1.0,none,0.8041,2,0.4030348720563949,0.4559729165111784,0.3566877965239722,0.41901614967674106,0.6294739460809095,0.6606940881049219,0.8922926959428061,0.9002633714653075,0.9158191162420498,0.9203621336736304
A178_W188del,1.0,1.0,1.0,none,,0,0.470211481902144,0.517980843843401,0.43582706803077303,0.4837445627517073,0.1656228005014417,0.24253457495417707,0.9198409219571552,0.9246411772318516,0.84666190926547,0.8642623333872983
A287E,1.0,10.0,0.1,VUS,0.3247,2,0.4030348720563949,0.25668513678122246,0.3566877965239722,0.22700287608762879,0.1230511336732847,0.1101293402941152,0.37007925562514976,0.23691726105529984,0.29896400812975044,0.2005837580381044
A287S,1.0,4.0,0.25,VUS,0.1095,1,0.6087521820443479,0.5096775331231121,0.5869908911361024,0.4841690031725743,0.06249285142641504,0.11362401769293916,0.31357031537429686,0.29650483955787293,0.19189239302485406,0.20422709244114864
A287fs,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4632491075628046,0.5817786910737383,0.6239152026216228,0.5834635612012267,0.6232853340611733,0.6313192921070558,0.6663470423026289,0.7010818369794071,0.7286276484850427
A302E,0.0,1.0,0.0,P/LP,0.9977,1,0.6087521820443479,0.5506800405685489,0.5869908911361024,0.5358165068634396,0.8030752562325109,0.7366419441533496,0.7785833284571725,0.7102265754680939,0.7961155298401689,0.7226451938802366
A336S,1.0,2.0,0.5,VUS,0.3656,1,0.6087521820443479,0.5989217309716435,0.5869908911361024,0.5704184817790776,0.17904574878492915,0.22955415127010118,0.31357031537429686,0.33906470330476646,0.2709299872045579,0.31334787960240845
A372D,1.0,1.0,1.0,none,0.9997,0,0.470211481902144,0.5105973872686242,0.43582706803077303,0.48936002627397374,0.7950344693236799,0.8106479368666949,0.9198409219571552,0.9281661628842021,0.9410469438475508,0.9447588988354955
A384fs,1.0,1.0,1.0,none,,0,0.470211481902144,0.5214349669707629,0.7384968506607306,0.7653740449318915,0.7377594216378345,0.7615072859183193,0.852910498689351,0.8658854933263451,0.8722782643712863,0.8867323291031566
A422T,1.0,1.0,1.0,none,,0,0.470211481902144,0.5149253075089361,0.43582706803077303,0.48539355067197776,0.1656228005014417,0.24065435526409906,0.9198409219571552,0.9311483955932071,0.84666190926547,0.8642201486577271
A561V,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4574634301714505,0.3566877965239722,0.420344288836324,0.19347865452146557,0.2660739926221268,0.8922926959428061,0.9029774101334362,0.7915478470927413,0.8080077782990437
A58P,1.0,1.0,1.0,none,0.0707,0,0.470211481902144,0.5113845450863468,0.43582706803077303,0.48508591374361926,0.04305445202019447,0.12852671008543887,0.9198409219571552,0.9294379380949103,0.7981995712699305,0.8184029197689133
A75fs,1.0,1.0,1.0,none,,0,0.470211481902144,0.5239307613756429,0.7384968506607306,0.7643076999126341,0.7377594216378345,0.7658281738243824,0.852910498689351,0.8667334599690459,0.8722782643712863,0.8817841572040839
A78P,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6491146014542437,0.5869908911361024,0.6295681100003271,0.7467280161600294,0.7651377924123342,0.9093763762976451,0.9179761815555663,0.8178223100633368,0.8324670862864003
A83fs,0.0,1.0,0.0,none,,1,0.6087521820443479,0.5567432921542536,0.7404150098575206,0.6734755061011747,0.7394516092661753,0.6707641351964894,0.8433421171550357,0.7692008682226242,0.8730513519504869,0.7963177694500264
C214Y,1.0,5.0,0.2,VUS,0.428,0,0.470211481902144,0.3771029962563931,0.43582706803077303,0.36164106303602805,0.19977766431978594,0.19850355797262179,0.34074584166343713,0.2876554396616297,0.3093660703650053,0.27370742422603184
C331X,1.0,1.0,1.0,none,,0,0.470211481902144,0.515416257393547,0.7384968506607306,0.7653740359768919,0.7377594216378345,0.769790957697534,0.852910498689351,0.8669468741974323,0.8722782643712863,0.8850303332758063
C34X,1.0,2.0,0.5,P/LP,,2,0.4030348720563949,0.41907087096637574,0.7585192252805896,0.7109624009468202,0.7585230254627969,0.7178545901607547,0.6847233991168674,0.6519279840414239,0.6434115479055936,0.6190121629001317
D202H,1.0,1.0,1.0,none,0.997,1,0.6087521820443479,0.6401408893130498,0.5869908911361024,0.619819092890111,0.8025618244393767,0.8191113044070384,0.9093763762976451,0.9186186431833213,0.9420768809233488,0.9453406303667161
D2Y,1.0,1.0,1.0,none,0.1068,2,0.4030348720563949,0.4571753551542524,0.3566877965239722,0.41609052241814143,0.04323748949953178,0.13130146055566366,0.8922926959428061,0.9022711080943681,0.7827907459863227,0.7999225806187973
D428G,0.0,1.0,0.0,none,0.2104,3,0.41217915166886127,0.36971380897710443,0.4006328983081011,0.3591182746999592,0.0868889415718664,0.08135099142117141,0.8238685149600726,0.7488433041215771,0.708079088121852,0.6512281094089972
D454fs,1.0,1.0,1.0,none,,4,0.4523805815248343,0.49715931698802274,0.780323602394739,0.8052020313141656,0.780225476781798,0.7998420492968316,0.8493214329573145,0.8668771601891683,0.8804319460545275,0.8929735389875741
D611N,1.0,12.0,0.08333333333333333,VUS,0.1753,4,0.4523805815248343,0.2532290505142132,0.4186558486203292,0.23746393347112188,0.06102732822866152,0.06935845019439765,0.36251045035282,0.2116018571712004,0.24516705067511316,0.15573027121738542
D76N,1.0,1.0,1.0,none,,2,0.4030348720563949,0.46517766795995436,0.3566877965239722,0.4129535738789004,0.19347865452146557,0.2674801326953715,0.8922926959428061,0.8979071859394778,0.7915478470927413,0.8105424782376085
D78H,1.0,2.0,0.5,VUS,0.1316,2,0.4030348720563949,0.4142513765571633,0.3566877965239722,0.3865190229143609,0.048896673089903316,0.12579919150987165,0.37007925562514976,0.38693376479301256,0.2392450727094296,0.2798044958449301
E115A,1.0,1.0,1.0,none,0.9922,4,0.4523805815248343,0.49731785920431365,0.4186558486203292,0.47441133118190926,0.8019943496643154,0.8185048619376285,0.8913739659743317,0.9025972345399357,0.9345454084086318,0.9386875172460256
E115G,1.0,1.0,1.0,P/LP,0.9869,0,0.470211481902144,0.5183692996646903,0.43582706803077303,0.4896056547929318,0.7848447022576509,0.8063899278624925,0.7758997040576846,0.795503110416367,0.7850248872860831,0.8034290893965448
E11K,1.0,1.0,1.0,VUS,0.2101,3,0.41217915166886127,0.4623190570006493,0.4006328983081011,0.454663992193167,0.08677480366951391,0.16762721054819557,0.3320983742068533,0.40016013221772917,0.25499665690759726,0.32527020829246706
E146G,1.0,3.0,0.3333333333333333,VUS,0.2524,2,0.4030348720563949,0.3894892473852379,0.3566877965239722,0.35493063239986283,0.08787839107816912,0.1447890579531187,0.37007925562514976,0.35144546600112253,0.2756095651269181,0.2944124865444358
E160del,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6548639070767605,0.5869908911361024,0.6240253114706117,0.7467280161600294,0.7682922842634037,0.9093763762976451,0.9167952320731676,0.8178223100633368,0.8337683939631395
E261G,1.0,1.0,1.0,none,0.9979,0,0.470211481902144,0.5216385727293344,0.43582706803077303,0.48581369035813327,0.7936234698142636,0.8098873519296702,0.9198409219571552,0.9257386112905469,0.9408973441340437,0.9439931913895222
E261Q,1.0,1.0,1.0,P/LP,0.9945,3,0.41217915166886127,0.4619390185127862,0.4006328983081011,0.45611501632632284,0.8040461187950934,0.8273314722959335,0.777707901788076,0.7948236172946286,0.7924420942235036,0.8045118349967124
E261X,1.0,1.0,1.0,P/LP,,1,0.6087521820443479,0.6484747411424443,0.7404150098575206,0.7646293944722649,0.7394516092661753,0.7633725669678266,0.6530805682871129,0.689671822929397,0.6220353558169884,0.6597057184501637
E290K,1.0,8.0,0.125,VUS,0.115,3,0.41217915166886127,0.28084906135097976,0.4006328983081011,0.2785096823337927,0.056789030085817455,0.08489235928011879,0.3320983742068533,0.23601052520709537,0.22769936085628653,0.1757685101944683
E385X,1.0,1.0,1.0,none,,0,0.470211481902144,0.5119852646363795,0.7384968506607306,0.7614292106960014,0.7377594216378345,0.7618623594175283,0.852910498689351,0.8677956114156062,0.8722782643712863,0.8867957630099021
E508X,1.0,1.0,1.0,P/LP,,0,0.470211481902144,0.5166719594700051,0.7384968506607306,0.7592948498090474,0.7377594216378345,0.7557625904007015,0.6359396413290923,0.6670547183131236,0.6137190575071453,0.6516630870049008
E578V,1.0,1.0,1.0,none,0.8005,0,0.470211481902144,0.5172034116762524,0.43582706803077303,0.48946006175476536,0.5986052236361015,0.6263075416789913,0.9198409219571552,0.925160326858335,0.9221462309873991,0.9303909719491165
E633fs,1.0,1.0,1.0,VUS,,0,0.470211481902144,0.5184846836075604,0.7384968506607306,0.7624774751145033,0.7377594216378345,0.7584943081222559,0.20717807439761213,0.27777089980576125,0.31102239545299126,0.36956032840277814
F166del,1.0,1.0,1.0,none,,4,0.4523805815248343,0.49673537698006826,0.4186558486203292,0.46726852287451964,0.1796447532608719,0.25720067872982055,0.8913739659743317,0.9025680940741722,0.7856548844136377,0.8035981149946885
F167del,1.0,1.0,1.0,P/LP,,3,0.41217915166886127,0.46174223315819257,0.4006328983081011,0.45588004146993655,0.16127302610095584,0.23726199577387774,0.777707901788076,0.8030230885203522,0.5463574537635597,0.5833942371083052
F222fs,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4617897503861028,0.7585192252805896,0.782711917395708,0.7585230254627969,0.7730012252634213,0.8306722527658532,0.8499446868912492,0.8622225004715915,0.8753394200567324
F269S,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4686185309266049,0.4006328983081011,0.45614551980405227,0.16127302610095584,0.23762906625112507,0.8238685149600726,0.8452829074837493,0.7250674971182215,0.7443919200568151
F296L,1.0,1.0,1.0,none,0.9978,4,0.4523805815248343,0.5050793136621186,0.4186558486203292,0.471351395457914,0.8064548411403593,0.829913777201562,0.8913739659743317,0.8984949987447991,0.9350606612305391,0.9439909334837476
F29L,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4689154335556928,0.4006328983081011,0.4446335945333048,0.16127302610095584,0.24522553857703,0.8238685149600726,0.8416866435246322,0.7250674971182215,0.7493616553358888
F351S,1.0,1.0,1.0,none,0.9998,0,0.470211481902144,0.5154557563579347,0.43582706803077303,0.48355124839539054,0.7951126477762493,0.8135744505233856,0.9198409219571552,0.9255508944631731,0.941055244440072,0.9450018308582409
F351fs,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5123733338988943,0.780323602394739,0.8016921864713062,0.780225476781798,0.8005018248849393,0.8493214329573145,0.8646990869048519,0.8804319460545275,0.8919332841435086
F364S,1.0,1.0,1.0,none,0.9994,4,0.4523805815248343,0.5101607179014418,0.4186558486203292,0.47460830599467857,0.8077151495535092,0.8265785676687855,0.8913739659743317,0.9014755551006922,0.9352071749579624,0.9422884394979343
F423fs,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4632364655468276,0.5817786910737383,0.618705404539634,0.5834635612012267,0.6199775256176154,0.6313192921070558,0.6611549903242362,0.7010818369794071,0.7231881970841886
F479L,1.0,1.0,1.0,none,0.6663,3,0.41217915166886127,0.4688671726752801,0.4006328983081011,0.4575465780153106,0.4590917506876762,0.509401797898952,0.8238685149600726,0.8354243485250149,0.8326786731270076,0.8494171862639642
F592L,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4595490126157183,0.3566877965239722,0.4106209042877174,0.19347865452146557,0.2654346698830589,0.8922926959428061,0.9073497052798402,0.7915478470927413,0.8086939832653148
F640del,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5085841652520778,0.4186558486203292,0.46950688339523705,0.1796447532608719,0.2600741851121116,0.8913739659743317,0.9008056375110661,0.7856548844136377,0.8073741738275957
G119D,0.0,1.0,0.0,none,0.8807,4,0.4523805815248343,0.4083040903407119,0.4186558486203292,0.38095010274447116,0.697344310287894,0.6252401090872888,0.8913739659743317,0.8067708216688265,0.9234555252595336,0.8378542399543832
G119V,1.0,1.0,1.0,VUS,0.9589,4,0.4523805815248343,0.5060478052756463,0.4186558486203292,0.47097446170547147,0.7738770350284055,0.7958515552111644,0.36251045035282,0.4132899505686282,0.5149874255853897,0.5619753698878796
G179fs,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4522033539427006,0.7585192252805896,0.7787972069022975,0.7585230254627969,0.7798090058224251,0.8306722527658532,0.8488450434495006,0.8622225004715915,0.874139632151102
G186S,1.0,1.0,1.0,P/LP,0.7383,3,0.41217915166886127,0.4721815282162623,0.4006328983081011,0.4612783567265347,0.54529996801586,0.5932453693904057,0.777707901788076,0.7999385958917063,0.7182325312555103,0.7431734781955551
G220K,1.0,11.0,0.09090909090909091,VUS,0.2995,1,0.6087521820443479,0.33429355118892273,0.5869908911361024,0.3274534510454611,0.1383771749672232,0.11457196769316152,0.31357031537429686,0.194552051392929,0.2486864564575096,0.1667597674111778
G245R,1.0,1.0,1.0,VUS,0.9981,0,0.470211481902144,0.5163227717843292,0.43582706803077303,0.4891696814691543,0.7937806019438446,0.8014892650687208,0.34074584166343713,0.4031821270418652,0.512873350755388,0.5518122746339295
G245V,1.0,1.0,1.0,none,0.9945,1,0.6087521820443479,0.6478626558765687,0.5869908911361024,0.6273772832589295,0.8007198988268696,0.8206178610265408,0.9093763762976451,0.9175587441148055,0.9418374672841187,0.946965281853102
G269V,1.0,1.0,1.0,P/LP,0.9938,0,0.470211481902144,0.513189178546111,0.43582706803077303,0.4892575579117863,0.7903827305275583,0.8086059193318816,0.7758997040576846,0.7946883929427109,0.7867665869956949,0.8043437973640309
