run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260903_protocol_mixed01_candidate,MYBPC3,33673806,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_mixed01_candidate/production_runs/MYBPC3/20260903_130849/pmc_fulltext/33673806_supplements/PMC7934228_supplements/12872_2021_1927_MOESM1_ESM.xlsx,14503,71b6e3641495271f6726d148a1e169d300a4fd444e5adebaf9cc8966c8055a71,not independently verified; inventory observed at audit time,,,,
20260903_protocol_mixed01_candidate,MYBPC3,33673806,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_mixed01_candidate/production_runs/MYBPC3/20260903_130849/pmc_fulltext/33673806_supplements/PMC7934228_supplements/12872_2021_1927_MOESM2_ESM.xlsx,18214,7c75998558ab4e128d920f75bd6947f827d7dafa907779bf385d9b5bd6e07529,not independently verified; inventory observed at audit time,,,,
20260903_protocol_mixed01_candidate,MYBPC3,33673806,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_mixed01_candidate/production_runs/MYBPC3/20260903_130849/pmc_fulltext/33673806_supplements/PMC7934228_supplements.zip,118760,fec612d28b6a5f0e22b133d872439a0dfe8ff795ac276de8cd3b702f2475f683,not independently verified; inventory observed at audit time,,,,
20260903_protocol_mixed02_candidate,SCN5A,30059973,current_corpus,corpus/SCN5A/30059973/30059973_CLEANED.md,106424,a698d8143c6d9c33d363ae04a46e33f6fd368c087301fa936302a3292e02bb95,not independently verified; inventory observed at audit time,106048,0,False,False
20260903_protocol_mixed02_candidate,SCN5A,30059973,current_corpus,corpus/SCN5A/30059973/30059973_FULL_CONTEXT.md,147915,25b46c55c11b33cfa8776e372e051a26b0725a5df8fad31cfc4e3c7309c57f18,not independently verified; inventory observed at audit time,147539,0,False,False
20260903_protocol_mixed02_candidate,SCN5A,30059973,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_mixed02_candidate/production_runs/SCN5A/20260903_141140/pmc_fulltext/30059973_CLEANED.md,106424,a698d8143c6d9c33d363ae04a46e33f6fd368c087301fa936302a3292e02bb95,not independently verified; inventory observed at audit time,106048,0,False,False
20260903_protocol_mixed02_candidate,SCN5A,30059973,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_mixed02_candidate/production_runs/SCN5A/20260903_141140/pmc_fulltext/30059973_FULL_CONTEXT.md,147915,25b46c55c11b33cfa8776e372e051a26b0725a5df8fad31cfc4e3c7309c57f18,not independently verified; inventory observed at audit time,147539,0,False,False
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_FULL_CONTEXT.md.pre_fold_bak,45652,45586c865315feb780a906ce2c5f1b4964f25bd0a1043d50f1007bf5c724942c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_artifacts.json,11543,261784e5ffa2e24a088ee1862de54ae3e1487334eb6c7e60794db2d29ff072aa,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/captions.json,8535,12fb9dedaa8079dad8ade3569ecad9b73be1c57916577f7755cc02346c48ea68,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/captions_index.json,209,1b053eca9524d301545c0597ea0ba7b33927cdaf80ddaf8511582461bdcd9570,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_1.jpg,108854,2337632bf21516a74c766c4043624fd57e4b2c5bef149b17bc6158784eca7c3e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_2.jpg,47425,e8b8e6de381e1f74ac1ae29bffef09b46b33269527d8f671dff20cd353fd4341,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_3.jpg,16292,2550614ce934e4f0f24186941d9b8ed15a9cef43df87f29c69ca24bc66c64973,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_4.jpg,33727,baf1e265825db884ef9af678459f8c612799619cb399540f91e8f3120587444d,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_5.jpg,39009,11da8608a4f3bace2770531a6ad63361c6e2fc097a00a6bb7b287751b3eca200,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_6.jpg,29140,6430c870ca62a44d218e1a3c427c1fe320f88e8136967e7839b05075894470c6,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_7.jpg,30356,ef271f3cc938eb02f1e5f7b7875c861c8876a55c86b27cab5a4e2bee087ddcb7,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_8.jpg,40576,8dd21a142ef0d6106769a5cbf38eeeb6195653059785a6ebc2810f2a892dc757,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,current_corpus,corpus/KCNQ1/22677073/22677073_figures/fig_pmc_9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_artifacts.json,11543,261784e5ffa2e24a088ee1862de54ae3e1487334eb6c7e60794db2d29ff072aa,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/captions.json,8535,12fb9dedaa8079dad8ade3569ecad9b73be1c57916577f7755cc02346c48ea68,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/captions_index.json,209,1b053eca9524d301545c0597ea0ba7b33927cdaf80ddaf8511582461bdcd9570,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_1.jpg,108854,2337632bf21516a74c766c4043624fd57e4b2c5bef149b17bc6158784eca7c3e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_2.jpg,47425,e8b8e6de381e1f74ac1ae29bffef09b46b33269527d8f671dff20cd353fd4341,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_3.jpg,16292,2550614ce934e4f0f24186941d9b8ed15a9cef43df87f29c69ca24bc66c64973,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_4.jpg,33727,baf1e265825db884ef9af678459f8c612799619cb399540f91e8f3120587444d,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_5.jpg,39009,11da8608a4f3bace2770531a6ad63361c6e2fc097a00a6bb7b287751b3eca200,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_6.jpg,29140,6430c870ca62a44d218e1a3c427c1fe320f88e8136967e7839b05075894470c6,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_7.jpg,30356,ef271f3cc938eb02f1e5f7b7875c861c8876a55c86b27cab5a4e2bee087ddcb7,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_8.jpg,40576,8dd21a142ef0d6106769a5cbf38eeeb6195653059785a6ebc2810f2a892dc757,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,KCNQ1,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/KCNQ1/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,20031634,current_corpus,corpus/SCN5A/20031634/20031634_CLEANED.md,3008,bf5a8675f8e60e6529f22b80172e618496a84bc2a874592e0290b6dc7522c71a,not independently verified; inventory observed at audit time,3008,0,True,False
20260903_protocol_cont120_01_candidate,SCN5A,20031634,current_corpus,corpus/SCN5A/20031634/20031634_FULL_CONTEXT.md,3012,9e83194d4eb48fcb7b9f191964bb5c304e978a30b77715c4f5f58df13affa7a0,not independently verified; inventory observed at audit time,3012,0,True,False
20260903_protocol_cont120_01_candidate,SCN5A,20031634,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/20031634_CLEANED.md,3078,f91b1531c5e7ba3978bb87efcd1ba2821fcb54d46410cdf200780c094fa04b23,not independently verified; inventory observed at audit time,3078,0,True,False
20260903_protocol_cont120_01_candidate,SCN5A,20031634,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/20031634_FULL_CONTEXT.md,3082,35406cf388d720cf5ddb03dbadb84899b2808cfd9ac95c63e8fa230513260c45,not independently verified; inventory observed at audit time,3082,0,True,False
20260903_protocol_cont120_01_candidate,SCN5A,20031634,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/20031634_artifacts.json,321,e2e5881e753963e05480e1ff9424d66040e0a394afc6c00373e19b6bba17dda4,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260903_protocol_cont120_01_candidate,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260903_protocol_cont120_01_candidate,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_artifacts.json,1052,09c50710408c646b3fe5f957eb84d8325da8278b3ecf7ed367005b9fa348f2cc,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_figures/captions_index.json,56,5ff64974eb3fdf5ecb52805cf582173fd86ed759d553f1e8a0f5706357a666e3,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_figures/gr9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260903_protocol_cont120_01_candidate,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260903_protocol_cont120_01_candidate,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/22677073_artifacts.json,1052,09c50710408c646b3fe5f957eb84d8325da8278b3ecf7ed367005b9fa348f2cc,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/22677073_figures/captions_index.json,56,5ff64974eb3fdf5ecb52805cf582173fd86ed759d553f1e8a0f5706357a666e3,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/22677073_figures/gr9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_FULL_CONTEXT.md,27981,7904218d626f19b687c836c4f96fe28d2dea9720e017c2891143a7703f6441e6,not independently verified; inventory observed at audit time,27888,0,False,False
20260903_protocol_cont120_01_candidate,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/captions_index.json,3976,14523ebcb9a975c79f5ecfb836dc190eb46934c40fc40a03fe1a24d534a8320c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/fig_browser_1.jpeg,49663,2f53caf3f7348e8c3c9f14735de529bfe275c5cfe21f6cb89ab24f39fa92ba19,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/fig_browser_2.jpeg,133099,f4a4a696fc0193929588f16202e7a4a33361d0842f84062e30dfac298051d18c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/fig_browser_3.jpeg,166740,a5665c4ba8230489e545c7f02b8a20d6073bd632162a57e20263626fe9bc51ba,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/fig_browser_4.jpeg,138668,584d2552ea06f3740523056ba54f128946017ba8ca2b9b329f450760f0af8192,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/19398665_CLEANED.md,27979,e8496b8938eaf322cca6db7646e77596430cde49b1da546edcc4b5c1e7c2ea63,not independently verified; inventory observed at audit time,27886,0,False,False
20260903_protocol_cont120_01_candidate,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/19398665_FULL_CONTEXT.md,27981,7904218d626f19b687c836c4f96fe28d2dea9720e017c2891143a7703f6441e6,not independently verified; inventory observed at audit time,27888,0,False,False
20260903_protocol_cont120_01_candidate,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/19398665_figures/captions_index.json,3976,14523ebcb9a975c79f5ecfb836dc190eb46934c40fc40a03fe1a24d534a8320c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/19398665_figures/fig_browser_1.jpeg,49663,2f53caf3f7348e8c3c9f14735de529bfe275c5cfe21f6cb89ab24f39fa92ba19,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/19398665_figures/fig_browser_2.jpeg,133099,f4a4a696fc0193929588f16202e7a4a33361d0842f84062e30dfac298051d18c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/19398665_figures/fig_browser_3.jpeg,166740,a5665c4ba8230489e545c7f02b8a20d6073bd632162a57e20263626fe9bc51ba,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/RYR2/20260903_172729/pmc_fulltext/19398665_figures/fig_browser_4.jpeg,138668,584d2552ea06f3740523056ba54f128946017ba8ca2b9b329f450760f0af8192,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_CLEANED.md,43637,685487264a8344f6cb539b3d0c642e753fd795a1274f59747e61a51e5404bbd1,not independently verified; inventory observed at audit time,43501,163,False,False
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_FULL_CONTEXT.md,55873,166023144594b696d3997e8141b2793f0990fd9ce0456cc1df049de4942f8cab,not independently verified; inventory observed at audit time,55711,216,False,False
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_artifacts.json,3683,c629beaf0e73744b19b6f9c4877a92b18ae30e011aa455c5143ce9c10487f606,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_figures/captions.json,1431,8ad742e326bb457f1eaf553a07ba8a95770a8b8ba38ad958c47e0771654a6095,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_figures/captions_index.json,3537,5633193c8e436e28f0e6e7c8afba62af8ab2505eb050fc35be498e40c990d44e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_figures/fig_pmc_1.jpg,28245,15e7b70977a3bb8fd40e230f385420b75c4b997aaefba474586912dcda86497e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_figures/fig_pmc_2.jpg,30902,29f1eadd785e6b92b978cecbe416f922d23aefab8496ebecb655beb50508927a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_supplements/PMC3229838_supplements/jcp0226-2894-SD1.doc,6094848,ed32605e5f4783d37142a07caac50a6dd0539f2ac8c07a7c16e476050f0dc0c8,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_supplements/PMC3229838_supplements/jcp0226-2894-f1.gif,1476,f9b6cbaed0ce7f7ec6ef417bff166a9ec4da788abf2eea3645543ceb8bd10c1a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_supplements/PMC3229838_supplements/jcp0226-2894-f1.jpg,28245,15e7b70977a3bb8fd40e230f385420b75c4b997aaefba474586912dcda86497e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_supplements/PMC3229838_supplements/jcp0226-2894-f2.gif,1164,61ea82fc2fdc1b93a46638656e151f2fde4635c9ccad339cb256853e004978f9,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_supplements/PMC3229838_supplements/jcp0226-2894-f2.jpg,30902,29f1eadd785e6b92b978cecbe416f922d23aefab8496ebecb655beb50508927a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,current_corpus,corpus/MYBPC3/21302287/21302287_supplements/PMC3229838_supplements.zip,5562147,fb5fbbc466588eb02a35df482f2e4d4c85f080838356c42a0cb8a48d312085cf,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_CLEANED.md,43637,685487264a8344f6cb539b3d0c642e753fd795a1274f59747e61a51e5404bbd1,not independently verified; inventory observed at audit time,43501,163,False,False
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_FULL_CONTEXT.md,43690,22059e0d3f2fe6f180a6ceaf63d1d97da64a291a7cd04f63ea174d41b7e10ca1,not independently verified; inventory observed at audit time,43554,163,False,False
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_FULL_CONTEXT.md.pre_fold_bak,55873,166023144594b696d3997e8141b2793f0990fd9ce0456cc1df049de4942f8cab,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_artifacts.json,3683,c629beaf0e73744b19b6f9c4877a92b18ae30e011aa455c5143ce9c10487f606,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_figures/captions.json,1431,8ad742e326bb457f1eaf553a07ba8a95770a8b8ba38ad958c47e0771654a6095,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_figures/captions_index.json,3537,5633193c8e436e28f0e6e7c8afba62af8ab2505eb050fc35be498e40c990d44e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_figures/fig_pmc_1.jpg,28245,15e7b70977a3bb8fd40e230f385420b75c4b997aaefba474586912dcda86497e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_figures/fig_pmc_2.jpg,30902,29f1eadd785e6b92b978cecbe416f922d23aefab8496ebecb655beb50508927a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_supplements/PMC3229838_supplements/jcp0226-2894-SD1.doc,6094848,ed32605e5f4783d37142a07caac50a6dd0539f2ac8c07a7c16e476050f0dc0c8,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_supplements/PMC3229838_supplements/jcp0226-2894-f1.gif,1476,f9b6cbaed0ce7f7ec6ef417bff166a9ec4da788abf2eea3645543ceb8bd10c1a,not independently verified; inventory observed at audit time,,,,
