key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
S206C,1.0,1.0,1.0,none,0.151,3,0.015705176335015697,0.10148964941918234,0.009449847515078562,0.10031435013803325,0.011672251946638778,0.10013676284021672,0.6478712926665623,0.6809163976944118,0.6626010323369769,0.6875601608171739
S2071N,1.0,1.0,1.0,VUS,0.091,1,0.00447531425961926,0.10163291985085621,0.002720073160156408,0.08974789787729551,0.0023634236465940976,0.09164082109742061,0.4574170904695078,0.5125936693452028,0.3747844737089301,0.4358467546281018
S2071fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09210650130737462,0.8734667160140044,0.8893286714340364,0.8761841463082791,0.8891388782284103,0.9207619578827133,0.9282776424421204,0.944127550477968,0.9499365984958422
S2072F,1.0,1.0,1.0,Conflicting,0.319,0,0.004240323637669125,0.09270409537961434,0.0025742345741085718,0.09493171283572406,0.01930729497057146,0.11314734923571644,0.4895854364290454,0.5349819196649359,0.6418471991448761,0.6728096218962536
S2072P,1.0,1.0,1.0,B/LB,0.381,1,0.00447531425961926,0.09245335236143261,0.002720073160156408,0.09414090290980281,0.034920147954512426,0.12077185907543586,0.000766808167577312,0.08868986175100213,0.0026900908406997295,0.09335220024064528
S2072fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10367672558038991,0.22403717285334757,0.29567612418783235,0.22415318912400414,0.29215179793340845,0.9156210187667954,0.9285626435192165,0.9193866914459968,0.9250925978852521
S2091N,1.0,1.0,1.0,B/LB,0.087,4,0.005412488127681335,0.09737132237657972,0.0033454922622023165,0.08976128625918153,0.0027479808842925356,0.09510480847844985,0.0008759404741949598,0.09000538208290912,0.0009257351428722661,0.08758328053921066
S2091fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09292067653889052,0.21419003409655787,0.2843518401385514,0.2145049993047341,0.2853871761504695,0.9405206137185482,0.9466414519290881,0.9432651373788616,0.9522720384976258
S2095X,1.0,1.0,1.0,P/LP,,1,0.00447531425961926,0.09220597347877217,0.21950305366606987,0.28989939706475076,0.2195885382620971,0.27962532400043666,0.8142370883767847,0.8315531472712773,0.7311743795905825,0.75613791135179
S2098C,1.0,2.0,0.5,Conflicting,0.082,3,0.015705176335015697,0.09740470783459576,0.009449847515078562,0.08884186031474747,0.00645749815232284,0.08938134738119909,0.485784141764726,0.4915077818209789,0.43607407108308505,0.4377981775203888
S2098T,1.0,1.0,1.0,none,0.087,4,0.005412488127681335,0.09151282990747188,0.0033454922622023165,0.09305575693515081,0.0027479808842925356,0.09380749987047912,0.6191305965625077,0.6532743241488733,0.5063105917529211,0.5456833759312204
S2098fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09491430251746795,0.21419003409655787,0.28197816442872686,0.2145049993047341,0.2816403711604341,0.9405206137185482,0.9483241728029608,0.9432651373788616,0.9469331745252461
S2103P,1.0,1.0,1.0,B/LB,0.108,3,0.015705176335015697,0.10397759915917458,0.009449847515078562,0.10119892414618453,0.008074007411736495,0.09546623628339583,0.0022120106206546877,0.09362285885421827,0.0023280612492805833,0.09263509660318618
S2133K,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10408804173888309,0.009449847515078562,0.09642982626596508,0.6257329543508178,0.6552184386751159,0.6478712926665623,0.6779791948267844,0.6381790445294723,0.6691517786434799
S2133P,1.0,2.0,0.5,Conflicting,0.071,1,0.00447531425961926,0.08854952400529964,0.002720073160156408,0.0888791211156577,0.001959186415671314,0.08827346676539388,0.4574170904695078,0.4659378126547161,0.35590512676641506,0.37973294868001267
S2142Y,1.0,1.0,1.0,Conflicting,0.084,2,0.004163075262941163,0.0930724049435344,0.0024952248216095828,0.0898129452752817,0.0020441616243909956,0.09784923770275696,0.4772659041274628,0.5324362337642722,0.388144018450537,0.45969276085522115
S2142fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09502287072756545,0.8734667160140044,0.8780094786030859,0.8761841463082791,0.8893993113263191,0.9207619578827133,0.9317447306189299,0.944127550477968,0.9512914212012151
S2143T,1.0,1.0,1.0,VUS,0.081,1,0.00447531425961926,0.09573040537046636,0.002720073160156408,0.09730386670706875,0.0021518531321645063,0.09246056915045418,0.4574170904695078,0.5117945047447721,0.3652929025698419,0.4298424242252034
S2148A,1.0,2.0,0.5,Conflicting,0.077,0,0.004240323637669125,0.08491862914030998,0.0025742345741085718,0.08096294678207498,0.0019967192159501875,0.08296205128267466,0.4895854364290454,0.4933519269533414,0.3869724447777454,0.4100478137613659
S2148C,1.0,1.0,1.0,Conflicting,0.071,0,0.004240323637669125,0.0937481480392335,0.0025742345741085718,0.09875067590876545,0.0018868913358570506,0.0881784761734187,0.4895854364290454,0.5393928626306307,0.38085376819273525,0.4338237002645543
S2152P,1.0,1.0,1.0,B/LB,0.079,0,0.004240323637669125,0.0920921223131453,0.0025742345741085718,0.09412693240634126,0.002034728393456803,0.09384948530834848,0.0007626555217545299,0.08730513225030903,0.0007864697535359185,0.08681487457974643
S2152T,1.0,2.0,0.5,B/LB,0.086,3,0.015705176335015697,0.09534970695061463,0.009449847515078562,0.09016246886707602,0.006683453131147927,0.08348971145515281,0.0022120106206546877,0.08749252453737427,0.002226710404712225,0.08432267375104652
S2156A,1.0,1.0,1.0,B/LB,0.086,0,0.004240323637669125,0.09514684453620344,0.0025742345741085718,0.0972177403122697,0.00217353722730807,0.09060914348143326,0.0007626555217545299,0.08993703043030024,0.0008105585911032859,0.0900064274090467
S2156C,1.0,1.0,1.0,VUS,0.078,4,0.005412488127681335,0.09496371820212744,0.0033454922622023165,0.09177301810725116,0.0025374340746376115,0.09308811625570802,0.4884238685580689,0.53804621113438,0.40320689040468444,0.45806226031880004
S2172P,1.0,2.0,0.5,Conflicting,0.083,3,0.015705176335015697,0.09399830457970751,0.009449847515078562,0.09146179188929907,0.006513265055190048,0.08857870612170878,0.485784141764726,0.4806939205298563,0.43657259421884487,0.4457922166675001
S2186T,1.0,1.0,1.0,VUS,0.071,2,0.004163075262941163,0.0926270625273609,0.0024952248216095828,0.09823635881941345,0.0018060455883400959,0.09116930364835843,0.4772659041274628,0.536269031779102,0.3766998672739452,0.430420434081207
S2201X,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09671386801966039,0.21419003409655787,0.28613234562130396,0.2145049993047341,0.2813508995106312,0.9405206137185482,0.9490462856898876,0.9432651373788616,0.9483098493071475
S2213C,1.0,3.0,0.3333333333333333,VUS,0.088,1,0.00447531425961926,0.07758070611298272,0.002720073160156408,0.07889977035639069,0.0022978610801027274,0.0794640980775187,0.4574170904695078,0.4313302138499514,0.3719264722723379,0.36299975543715296
S2213Y,1.0,1.0,1.0,Conflicting,0.112,0,0.004240323637669125,0.0963076073933465,0.0025742345741085718,0.08814036206970169,0.0027770501256701914,0.09062294042405566,0.4895854364290454,0.5363125649325737,0.4233237630064516,0.48431017023894385
S2213fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10474305583408963,0.22403717285334757,0.29562802009020445,0.22415318912400414,0.29539402068792425,0.9156210187667954,0.9245302075573443,0.9193866914459968,0.9230591709519991
S2216F,1.0,2.0,0.5,VUS,0.125,1,0.00447531425961926,0.0845075129257263,0.002720073160156408,0.08050892807303164,0.0032504930398093664,0.08505600654555494,0.4574170904695078,0.4679246268992371,0.40774517325847004,0.41876266269118656
S2216fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09324461638230964,0.21950305366606987,0.2898546953825327,0.2195885382620971,0.2955972633456523,0.9436323437597097,0.9513100319794873,0.9490635630282122,0.9551713135498734
S2219A,1.0,1.0,1.0,B/LB,0.062,1,0.00447531425961926,0.09135986556324902,0.002720073160156408,0.09442680640939617,0.0018005551345567454,0.09240667120563463,0.000766808167577312,0.09557747903863587,0.0007342725785517472,0.09484016130755157
S2219fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10727223715659304,0.22403717285334757,0.29973010096430924,0.22415318912400414,0.2948645350154746,0.9156210187667954,0.9207655227876559,0.9193866914459968,0.9303021945749795
S2243C,1.0,1.0,1.0,VUS,0.082,2,0.004163075262941163,0.09809840230573244,0.0024952248216095828,0.09008022641633268,0.002005585541649191,0.09247513654059103,0.4772659041274628,0.5239305111267986,0.3863749415142891,0.44037759558410283
S2243X,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09347648490674855,0.21419003409655787,0.29281446955517776,0.2145049993047341,0.2809376122765782,0.9405206137185482,0.9423629145551702,0.9432651373788616,0.9460777877636285
S2243fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.0874843184322272,0.21950305366606987,0.2866784120795254,0.2195885382620971,0.2883526340335731,0.9436323437597097,0.9475178502740947,0.9490635630282122,0.9533275077498509
S2247fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09410423465658467,0.21468444527912917,0.28393862270571124,0.2150961387297946,0.28689324499520485,0.9415943956274567,0.9449428680111491,0.9456272155669816,0.9481945823862685
S2252P,1.0,2.0,0.5,VUS,0.084,4,0.005412488127681335,0.09066700131424595,0.0033454922622023165,0.08510733176462817,0.002675930633350641,0.08469491576460139,0.4884238685580689,0.4855021611619132,0.40836947246497673,0.42481923670133903
S2265L,1.0,1.0,1.0,VUS,0.072,4,0.005412488127681335,0.09327322207558189,0.0033454922622023165,0.09376401082390044,0.002406088861719401,0.09666528131320609,0.4884238685580689,0.5344521639225398,0.39806572866754775,0.45360737499097653
S2267T,1.0,1.0,1.0,Conflicting,0.084,4,0.005412488127681335,0.09397965397924359,0.0033454922622023165,0.09299417029832374,0.002675930633350641,0.08983430800891958,0.4884238685580689,0.5363880146332545,0.40836947246497673,0.4637675200816886
S2284X,1.0,1.0,1.0,P/LP,,4,0.005412488127681335,0.09795929287668668,0.21419003409655787,0.2967228706713308,0.2145049993047341,0.28213866147187905,0.8356301982591307,0.8510101136735936,0.7557438368449242,0.7828687238232211
S2303F,1.0,2.0,0.5,VUS,0.098,3,0.015705176335015697,0.0979997454370257,0.009449847515078562,0.09050428877024967,0.007409521932469781,0.08973091087692135,0.485784141764726,0.4938974330327912,0.4440654399217691,0.4509322936448508
S2303fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09250215694908313,0.8734667160140044,0.8852267181083024,0.8761841463082791,0.8846473992753421,0.9207619578827133,0.9278268176539598,0.944127550477968,0.9504511692765851
S2307L,1.0,1.0,1.0,none,0.074,1,0.00447531425961926,0.09621976221990086,0.002720073160156408,0.09300486337978066,0.0020151046564684198,0.09338389566955935,0.6379489170138962,0.6626986214832165,0.5032771399037864,0.5556987376344387
S2307X,1.0,1.0,1.0,P/LP,,0,0.004240323637669125,0.09338019192201796,0.21468444527912917,0.2906978110618727,0.2150961387297946,0.2935758444910871,0.7942980917892888,0.8065391266312473,0.7227480355947328,0.7504377326780541
S2309R,1.0,1.0,1.0,VUS,0.711,4,0.005412488127681335,0.09724906376271986,0.0033454922622023165,0.09579092691062417,0.4127817623343702,0.4613739507056132,0.4884238685580689,0.5374752180410518,0.8658324612172804,0.8758765813889531
S2309fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09341548592813476,0.8734667160140044,0.8879742719774815,0.8761841463082791,0.8882727255133405,0.9207619578827133,0.9267382150704921,0.944127550477968,0.9500503824736793
S231D,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10781816004599656,0.009449847515078562,0.10003270524283432,0.6257329543508178,0.6588605335362789,0.6478712926665623,0.6799728138926608,0.6381790445294723,0.6649322542331897
S234F,1.0,1.0,1.0,VUS,0.174,0,0.004240323637669125,0.09058526057931694,0.0025742345741085718,0.09040869472023533,0.0049776142442753074,0.08935855276011201,0.4895854364290454,0.5358166808984974,0.4895524675163222,0.52840174346524
S234I,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10961695391271002,0.009449847515078562,0.10284121223528624,0.6257329543508178,0.664534717882967,0.6478712926665623,0.6845214400884428,0.6381790445294723,0.6668946435243375
S234fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.1067964748289269,0.22403717285334757,0.29314023200063055,0.22415318912400414,0.2959658450021189,0.9156210187667954,0.9241017360729544,0.9193866914459968,0.9263951522712304
S2358fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.092315240934331,0.21468444527912917,0.28132324390236396,0.2150961387297946,0.2813628289797257,0.9415943956274567,0.9455518170236077,0.9456272155669816,0.9531992676142601
S2360fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.0919312645864762,0.21950305366606987,0.2858546703621874,0.2195885382620971,0.2902272442862053,0.9436323437597097,0.9506701513452772,0.9490635630282122,0.9504711431852558
S2371P,1.0,2.0,0.5,VUS,0.072,4,0.005412488127681335,0.08653422239595206,0.0033454922622023165,0.08548308914099363,0.002406088861719401,0.08363669671100961,0.4884238685580689,0.4909866877883789,0.39806572866754775,0.4179804290844312
S2372A,1.0,2.0,0.5,VUS,0.079,4,0.005412488127681335,0.08850795014274564,0.0033454922622023165,0.08555396635096822,0.0025600100043916005,0.08575527045418094,0.4884238685580689,0.4957330769736855,0.4040658616600732,0.4194383948265315
S2372X,1.0,2.0,0.5,P/LP,,3,0.015705176335015697,0.09742178024016321,0.22403717285334757,0.27104652583811195,0.22415318912400414,0.27196233056531005,0.7987720381862222,0.7464694722473627,0.7725760435146773,0.7209841893135581
S2373G,1.0,1.0,1.0,VUS,0.067,1,0.00447531425961926,0.09878269633820379,0.002720073160156408,0.09416280352524066,0.0018870306992105005,0.09432146939430971,0.4574170904695078,0.5063451640502323,0.35218042959457846,0.41506995872371477
S2373fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09103555608700045,0.8734667160140044,0.8907746011361335,0.8761841463082791,0.8872799945893292,0.9207619578827133,0.9264174514714483,0.944127550477968,0.943823105275161
S2378A,1.0,1.0,1.0,VUS,0.07,2,0.004163075262941163,0.09368774114004569,0.0024952248216095828,0.09500074169217113,0.001788919463433375,0.09186097956096048,0.4772659041274628,0.5198846924904679,0.3758250607528572,0.4248792952496398
S2378fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09228726148970873,0.21950305366606987,0.2871362431317735,0.2195885382620971,0.29439529071855486,0.9436323437597097,0.949167335996148,0.9490635630282122,0.9551993446113638
S2414P,1.0,1.0,1.0,VUS,0.086,3,0.015705176335015697,0.10603268206334787,0.009449847515078562,0.10018944395180815,0.006683453131147927,0.09758158779872285,0.485784141764726,0.5337114043470295,0.4380689373707325,0.49194487463475045
S2442C,1.0,1.0,1.0,VUS,0.082,3,0.015705176335015697,0.1033591675463149,0.009449847515078562,0.0943421278315794,0.00645749815232284,0.09681809633215198,0.485784141764726,0.5277302779568959,0.43607407108308505,0.49297873861129476
S2445N,1.0,2.0,0.5,VUS,0.067,0,0.004240323637669125,0.08801811481941353,0.0025742345741085718,0.08619056066456128,0.0018170438401354178,0.08619240162619385,0.4895854364290454,0.5000954525961937,0.3767954872079619,0.3955918100625089
S2445R,1.0,1.0,1.0,VUS,0.124,3,0.015705176335015697,0.10263122674618345,0.009449847515078562,0.09722629972923835,0.009262190014638825,0.09812024464248752,0.485784141764726,0.5290706468036502,0.4571121855384907,0.5077721124130739
S2462F,1.0,1.0,1.0,VUS,0.121,3,0.015705176335015697,0.10564999803777991,0.009449847515078562,0.09831171027602441,0.009026917499715731,0.09751208303342551,0.485784141764726,0.5330964004911484,0.45560340494271895,0.5017797056538784
S2462T,1.0,1.0,1.0,VUS,0.072,4,0.005412488127681335,0.09518002529707413,0.0033454922622023165,0.09275264743671045,0.002406088861719401,0.09907259710397999,0.4884238685580689,0.5357021178836117,0.39806572866754775,0.4482455100471662
S2483R,1.0,1.0,1.0,VUS,0.204,4,0.005412488127681335,0.09774176653106055,0.0033454922622023165,0.09339837049272659,0.007728543460782977,0.09659364224268036,0.4884238685580689,0.5292110353259776,0.514378658943647,0.558880032233657
S2509G,1.0,1.0,1.0,VUS,0.133,3,0.015705176335015697,0.105139097667152,0.009449847515078562,0.0959082972506575,0.010005073464750408,0.09847734036638303,0.485784141764726,0.5275194022518473,0.46164318534076343,0.5100160137838646
S2509T,1.0,1.0,1.0,VUS,0.114,3,0.015705176335015697,0.11087196644782778,0.009449847515078562,0.09541909225654206,0.00850073484726921,0.09667805885238366,0.485784141764726,0.5346609605167718,0.45208616297042836,0.4967750161041967
S2509X,1.0,1.0,1.0,none,,3,0.015705176335015697,0.09930003329869991,0.22403717285334757,0.2934157299161782,0.22415318912400414,0.28856645118280955,0.9156210187667954,0.9288256289040213,0.9193866914459968,0.9275885517858031
S2516P,1.0,1.0,1.0,VUS,0.545,1,0.00447531425961926,0.09796091982907774,0.002720073160156408,0.09262766007233614,0.14462669332350622,0.22092762566166477,0.4574170904695078,0.5036332424278429,0.7918528509955413,0.8085486759596733
S2522fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09676659778810984,0.8734667160140044,0.8849939126737468,0.8761841463082791,0.8821124860021959,0.9207619578827133,0.9250465687092158,0.944127550477968,0.9479490220934249
S2533F,1.0,2.0,0.5,VUS,0.127,2,0.004163075262941163,0.08742256489576655,0.0024952248216095828,0.08370906533171905,0.0030783719106557924,0.09267984051187166,0.4772659041274628,0.4887774034962825,0.4268242756548103,0.43724989345656384
S2533P,1.0,1.0,1.0,VUS,0.255,3,0.015705176335015697,0.1033423164386264,0.009449847515078562,0.10009730888493441,0.028236793128869033,0.1190825306055621,0.485784141764726,0.5362558707022717,0.5233806561423494,0.5723254436432123
S2533T,1.0,1.0,1.0,VUS,0.079,4,0.005412488127681335,0.09590156041322086,0.0033454922622023165,0.09749556739437587,0.0025600100043916005,0.09253071608527695,0.4884238685580689,0.5320570441034839,0.4040658616600732,0.4555084554946377
S253T,1.0,1.0,1.0,VUS,0.082,4,0.005412488127681335,0.09644021679702336,0.0033454922622023165,0.09159543798343592,0.002628947032170729,0.09435495160986761,0.4884238685580689,0.532015638669752,0.40664629687856396,0.46024935559662605
S254fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.10173836127980151,0.21950305366606987,0.28749961966633025,0.2195885382620971,0.2910633406898149,0.9436323437597097,0.9501519003020145,0.9490635630282122,0.9533765014552825
S2554T,1.0,1.0,1.0,VUS,0.313,0,0.004240323637669125,0.09266691326338065,0.0025742345741085718,0.0959561633313768,0.018262581208362452,0.10963990181071227,0.4895854364290454,0.5408299814971076,0.6358798259144947,0.6680997446056247
S2559C,1.0,2.0,0.5,VUS,0.084,2,0.004163075262941163,0.08459554003441516,0.0024952248216095828,0.08479579253891192,0.0020441616243909956,0.08749998914264807,0.4772659041274628,0.4830784132112275,0.388144018450537,0.4081066909921489
S2559F,1.0,1.0,1.0,VUS,0.121,1,0.00447531425961926,0.09794943486630239,0.002720073160156408,0.09641391222351633,0.003130923332000478,0.09472854860982562,0.4574170904695078,0.506973375779003,0.40381760289106894,0.45044894302711597
S2559P,1.0,1.0,1.0,none,0.44,1,0.00447531425961926,0.09283741576579552,0.002720073160156408,0.09582884561148114,0.0592745913810108,0.14701990463457112,0.6379489170138962,0.6654742262405693,0.8178695028165505,0.8306810529039418
S2559fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09824161236074738,0.21419003409655787,0.2826256451410729,0.2145049993047341,0.2822822861283018,0.9405206137185482,0.9473369373696943,0.9432651373788616,0.948595931530611
S2572G,1.0,3.0,0.3333333333333333,Conflicting,0.059,0,0.004240323637669125,0.07792577394666415,0.0025742345741085718,0.08074991209536204,0.0016849974137223929,0.0810993715840934,0.4895854364290454,0.45908968739399836,0.3687311698228446,0.3577230465645509
S2572N,1.0,1.0,1.0,VUS,0.07,1,0.00447531425961926,0.09431383075869443,0.002720073160156408,0.09571834405673936,0.001940893331557402,0.09183845154283658,0.4574170904695078,0.5058343940534351,0.35497229094863775,0.41470145521881374
S2616C,1.0,1.0,1.0,VUS,0.205,4,0.005412488127681335,0.09499526329256085,0.0033454922622023165,0.09669605986389097,0.007796950565971189,0.09808228653447665,0.4884238685580689,0.5396050442131095,0.5152700305221196,0.5539857995709523
S2667fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09579585692361128,0.21950305366606987,0.28720109740433913,0.2195885382620971,0.290808444560119,0.9436323437597097,0.9489736482433218,0.9490635630282122,0.9556781726674283
S2670P,1.0,4.0,0.25,VUS,0.166,1,0.00447531425961926,0.07302477064355127,0.002720073160156408,0.07146377720626634,0.00477155829735538,0.07443717624450953,0.4574170904695078,0.4008492300747767,0.44859957627229996,0.3969797761576363
S2670W,1.0,1.0,1.0,P/LP,0.934,1,0.00447531425961926,0.09324301594134449,0.002720073160156408,0.09144392159355513,0.8672167048851203,0.8785974463866464,0.3159505547549914,0.387084108166096,0.8300080277182083,0.8450092466431196
S2695L,1.0,9.0,0.1111111111111111,B/LB,0.084,4,0.005412488127681335,0.05528140258951006,0.0033454922622023165,0.05249992923630346,0.002675930633350641,0.05276889980719678,0.0008759404741949598,0.05334184544362103,0.0009158838015589378,0.05346545593732065
S2695X,1.0,1.0,1.0,P/LP,,0,0.004240323637669125,0.09235189106232354,0.21468444527912917,0.2879579456737004,0.2150961387297946,0.28678523105084763,0.7942980917892888,0.8169753324035034,0.7227480355947328,0.7449362673609783
S2697R,1.0,1.0,1.0,VUS,0.236,4,0.005412488127681335,0.0957267081210529,0.0033454922622023165,0.09231159019925257,0.010242907639765557,0.1005889009728994,0.4884238685580689,0.5279886471953951,0.5428256958862745,0.5878408942253298
S2697T,1.0,1.0,1.0,VUS,0.078,3,0.015705176335015697,0.10486619839080501,0.009449847515078562,0.10013321599068097,0.00623913587234899,0.1007765179009692,0.485784141764726,0.537131607440092,0.434081294431252,0.4911655230178281
S2704F,1.0,4.0,0.25,B/LB,0.113,1,0.00447531425961926,0.07450407281087791,0.002720073160156408,0.0713945319890862,0.0029047803342944225,0.07331907497369228,0.000766808167577312,0.06953222332863211,0.0009036687910874419,0.07161859246763509
S2704X,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09265545067532581,0.21950305366606987,0.28898408111368135,0.2195885382620971,0.2901934447485485,0.9436323437597097,0.9481947167233822,0.9490635630282122,0.9552370416910372
S2705N,1.0,2.0,0.5,VUS,0.069,2,0.004163075262941163,0.0844848459198649,0.0024952248216095828,0.08598444280900844,0.0017719554657265352,0.08705581847851104,0.4772659041274628,0.474956606577642,0.3749510669782552,0.4007476727082482
S2705T,0.0,2.0,0.0,none,0.079,0,0.004240323637669125,0.003897358166581067,0.0025742345741085718,0.0015684284075668992,0.002034728393456803,0.0016463052288781112,0.6643369878801575,0.5459401636729406,0.5128363117803769,0.42435175948805515
S2761fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09639612464921388,0.21950305366606987,0.287010915506001,0.2195885382620971,0.2861208041916409,0.9436323437597097,0.9499838974687789,0.9490635630282122,0.9496464771849328
S2776fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09739019060834271,0.21950305366606987,0.2868956057184082,0.2195885382620971,0.2815768881127369,0.9436323437597097,0.9470875302418288,0.9490635630282122,0.9553072975017677
S2779F,1.0,1.0,1.0,VUS,0.172,1,0.00447531425961926,0.08931332944241359,0.002720073160156408,0.08913693633645116,0.005047011140901033,0.10031854876816959,0.4574170904695078,0.5046193226644132,0.4546508421087242,0.5066181811289874
S2782G,1.0,1.0,1.0,VUS,0.102,3,0.015705176335015697,0.10574162232702242,0.009449847515078562,0.09683687433667079,0.007668539828096284,0.10115391040775014,0.485784141764726,0.5349166793740407,0.4460680293187052,0.5030677463776988
S2782R,1.0,1.0,1.0,VUS,0.975,1,0.00447531425961926,0.09722196514561188,0.002720073160156408,0.09654088344375988,0.9056414520246285,0.9138725401428547,0.4574170904695078,0.4981964542997407,0.9561301024504937,0.9600976318256425
S2782T,1.0,3.0,0.3333333333333333,VUS,0.322,3,0.015705176335015697,0.08981023271893572,0.009449847515078562,0.08290270040733393,0.04934067405402456,0.11560010423574155,0.485784141764726,0.4491651716636379,0.5570982597179249,0.5067829625381289
S2806P,1.0,7.0,0.14285714285714285,VUS,0.124,1,0.00447531425961926,0.05951658635665393,0.002720073160156408,0.058050661991419436,0.0032201805113120747,0.061766107390950516,0.4574170904695078,0.3301420068876678,0.4067621518715361,0.296065338066139
S2806X,1.0,1.0,1.0,P/LP,,2,0.004163075262941163,0.09134923949313235,0.8734667160140044,0.8839687431662345,0.8761841463082791,0.8912745210261612,0.7823700939147193,0.8097538761537625,0.7305181019454575,0.7586272817766176
S2810C,1.0,1.0,1.0,VUS,0.079,1,0.00447531425961926,0.09644634390743931,0.002720073160156408,0.09391601071707399,0.002111863587319089,0.0945306227145568,0.4574170904695078,0.5068907109327913,0.3634068478569935,0.415011492790726
S2810N,1.0,3.0,0.3333333333333333,VUS,0.186,4,0.005412488127681335,0.08111685809820209,0.0033454922622023165,0.08342052830161616,0.006594274664169383,0.07970994522889721,0.4884238685580689,0.45239700991525966,0.4983236406236214,0.4589691320318523
S2810T,1.0,1.0,1.0,VUS,0.114,2,0.004163075262941163,0.09344613173812104,0.0024952248216095828,0.09320601556500495,0.002720101199898295,0.09081519644679727,0.4772659041274628,0.525399036733295,0.415011804046479,0.4648446701343089
S2836P,1.0,1.0,1.0,VUS,0.29,0,0.004240323637669125,0.0917175512162892,0.0025742345741085718,0.0953401343385534,0.014747954085008763,0.10495394434460582,0.4895854364290454,0.5256972120761615,0.6126277868871062,0.6498275685845105
S2887L,1.0,2.0,0.5,VUS,0.088,2,0.004163075262941163,0.088522831435452,0.0024952248216095828,0.08362347373186078,0.002123549452954016,0.08656553338200045,0.4772659041274628,0.4857856434015767,0.3916910244495711,0.4162813488471616
S2887P,1.0,1.0,1.0,VUS,0.078,2,0.004163075262941163,0.09718853788256662,0.0024952248216095828,0.09140914545921416,0.0019305995728032448,0.09154686763957282,0.4772659041274628,0.5213662905113892,0.38284584895618917,0.44005881857257406
S2887X,1.0,2.0,0.5,P/LP,,1,0.00447531425961926,0.08376955922609527,0.21950305366606987,0.27604305381042243,0.2195885382620971,0.27382157148674546,0.8142370883767847,0.7669251443602729,0.7311743795905825,0.6896649771666097
S288fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.0963059838810927,0.21419003409655787,0.28546406780403893,0.2145049993047341,0.29258688863924015,0.9405206137185482,0.9513243340709435,0.9432651373788616,0.9448034506438749
S2922G,1.0,3.0,0.3333333333333333,B/LB,0.18,3,0.015705176335015697,0.08266424175746806,0.009449847515078562,0.08462777279448808,0.014953161840319598,0.09062293121928564,0.0022120106206546877,0.08120149615881327,0.002693225772700982,0.0827844938440833
S2922X,0.0,1.0,0.0,none,,1,0.00447531425961926,0.004177787374700181,0.21950305366606987,0.19380286115344217,0.2195885382620971,0.20256599961971508,0.9436323437597097,0.8557613986110038,0.9490635630282122,0.8607028456602512
S2976N,1.0,1.0,1.0,VUS,0.153,4,0.005412488127681335,0.09703902218498149,0.0033454922622023165,0.08765400703992769,0.004927367770857103,0.09146607615411383,0.4884238685580689,0.534745452955563,0.46892174924236263,0.5127562389372785
S2976T,1.0,1.0,1.0,VUS,0.115,1,0.00447531425961926,0.09698676315788567,0.002720073160156408,0.09300338574366024,0.002959741271404085,0.09172581666724439,0.4574170904695078,0.5012712428676269,0.39794947638378975,0.44814107860698144
S2984P,1.0,1.0,1.0,VUS,0.265,1,0.00447531425961926,0.09860116958978606,0.002720073160156408,0.09357433381213792,0.012013181635142861,0.105259238886259,0.4574170904695078,0.5107551606194048,0.5490456346122597,0.5931394894110885
