rank,gene,pmid,predicted_ev,access_class,manual_action,year,journal,publisher,title,doi_url,pubmed_url,is_oa,oa_status,oa_pdf_url,corpus_state
175,RYR2,31453761,2.9012,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1080/00015385.2019.1658374 to download the PDF and its supplements.,2020,Acta Cardiol,Informa UK Limited,Clinical and genetic investigation of catecholaminergic polymorphic ventricular tachycardia in a consanguineous Tunisian family.,https://doi.org/10.1080/00015385.2019.1658374,https://pubmed.ncbi.nlm.nih.gov/31453761/,False,closed,,no source on disk [index: stub]
176,SCN5A,12676817,2.881,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000069689.09869.A8 and any supplements; a bot wall or fetch failure is the likely cause.",2003,Circ Res,Ovid Technologies (Wolters Kluwer Health),Contribution of sodium channel mutations to bradycardia and sinus node dysfunction in LQT3 families.,https://doi.org/10.1161/01.RES.0000069689.09869.A8,https://pubmed.ncbi.nlm.nih.gov/12676817/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000069689.09869.A8,no source on disk [index: stub]
177,SCN5A,35882527,2.8524,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2022,Soud Lek,,Outcomes of a multicenter study of the causes of sudden cardiac death (SCD) in the Czech Republic and primary prevention of cardiac arrest in relatives.,,https://pubmed.ncbi.nlm.nih.gov/35882527/,,,,no source on disk [index: stub]
178,RYR2,35882527,2.8524,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2022,Soud Lek,,Outcomes of a multicenter study of the causes of sudden cardiac death (SCD) in the Czech Republic and primary prevention of cardiac arrest in relatives.,,https://pubmed.ncbi.nlm.nih.gov/35882527/,,,,no source on disk [index: stub]
179,SCN5A,35675436,2.6334,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1126/scitranslmed.abf3136 to download the PDF and its supplements.,2022,Sci Transl Med,American Association for the Advancement of Science (AAAS),"Gene therapy targeting protein trafficking regulator MOG1 in mouse models of Brugada syndrome, arrhythmias, and mild cardiomyopathy.",https://doi.org/10.1126/scitranslmed.abf3136,https://pubmed.ncbi.nlm.nih.gov/35675436/,False,closed,,no source on disk [index: stub]
180,RYR2,15197150,2.6219,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.CIR.0000132472.98675.EC to download the PDF and its supplements.,2004,Circulation,Ovid Technologies (Wolters Kluwer Health),Sudden death in familial polymorphic ventricular tachycardia associated with calcium release channel (ryanodine receptor) leak.,https://doi.org/10.1161/01.CIR.0000132472.98675.EC,https://pubmed.ncbi.nlm.nih.gov/15197150/,False,closed,,no source on disk [index: stub]
181,SCN5A,23981618,2.6064,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2013,Chin Med J (Engl),,A novel deletion-frameshift mutation in the S1 region of HERG gene in a Chinese family with long QT syndrome.,,https://pubmed.ncbi.nlm.nih.gov/23981618/,,,,no source on disk [index: stub]
182,SCN5A,11743032,2.5964,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1136/jms.8.4.173 to download the PDF and its supplements.,2001,J Med Screen,SAGE Publications,Long QT syndrome in children: the value of rate corrected QT interval and DNA analysis as screening tests in the general population.,https://doi.org/10.1136/jms.8.4.173,https://pubmed.ncbi.nlm.nih.gov/11743032/,False,closed,,no source on disk [index: stub]
183,RYR2,12919952,2.532,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000091335.07574.86 and any supplements; a bot wall or fetch failure is the likely cause.",2003,Circ Res,Ovid Technologies (Wolters Kluwer Health),Ryanodine receptor mutations associated with stress-induced ventricular tachycardia mediate increased calcium release in stimulated cardiomyocytes.,https://doi.org/10.1161/01.RES.0000091335.07574.86,https://pubmed.ncbi.nlm.nih.gov/12919952/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000091335.07574.86,no source on disk [index: stub]
184,SCN5A,34010395,2.3614,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/eurheartj/ehab275 to download the PDF and its supplements.,2021,Eur Heart J,Oxford University Press (OUP),Short-coupled ventricular fibrillation represents a distinct phenotype among latent causes of unexplained cardiac arrest: a report from the CASPER registry.,https://doi.org/10.1093/eurheartj/ehab275,https://pubmed.ncbi.nlm.nih.gov/34010395/,False,closed,,no source on disk [index: stub]
185,SCN5A,16415376,2.2856,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.105.580811?download=true and any supplements; a bot wall or fetch failure is the likely cause.",2006,Circulation,Ovid Technologies (Wolters Kluwer Health),Common sodium channel promoter haplotype in asian subjects underlies variability in cardiac conduction.,https://doi.org/10.1161/CIRCULATIONAHA.105.580811,https://pubmed.ncbi.nlm.nih.gov/16415376/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.105.580811?download=true,no source on disk [index: stub]
186,SCN5A,35130036,2.2459,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.121.003536 to download the PDF and its supplements.,2022,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Causative Variants for Inherited Cardiac Conditions in a Southeast Asian Population Cohort.,https://doi.org/10.1161/CIRCGEN.121.003536,https://pubmed.ncbi.nlm.nih.gov/35130036/,False,closed,,no source on disk [index: stub]
187,SCN5A,29489604,2.2035,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/PEC.0000000000001444 to download the PDF and its supplements.,2020,Pediatr Emerg Care,Ovid Technologies (Wolters Kluwer Health),Out-of-Hospital Cardiac Arrest Due to Ventricular Fibrillation in a 5-Year-Old Pediatric Patient.,https://doi.org/10.1097/PEC.0000000000001444,https://pubmed.ncbi.nlm.nih.gov/29489604/,False,closed,,no source on disk [index: stub]
188,SCN5A,11743033,2.1742,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1136/jms.8.4.178 to download the PDF and its supplements.,2001,J Med Screen,SAGE Publications,Long QT syndrome in children: the value of the rate corrected QT interval in children who present with fainting.,https://doi.org/10.1136/jms.8.4.178,https://pubmed.ncbi.nlm.nih.gov/11743033/,False,closed,,no source on disk [index: stub]
189,SCN5A,16329159,2.1615,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://dspace.library.uu.nl/handle/1874/19278 and any supplements; a bot wall or fetch failure is the likely cause.",2006,Pharmacoepidemiol Drug Saf,Wiley,Pharmacogenetics of drug-induced arrhythmias: a feasibility study using spontaneous adverse drug reactions reporting data.,https://doi.org/10.1002/pds.1194,https://pubmed.ncbi.nlm.nih.gov/16329159/,True,green,,no source on disk [index: stub]
190,RYR2,29489604,2.1373,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/PEC.0000000000001444 to download the PDF and its supplements.,2020,Pediatr Emerg Care,Ovid Technologies (Wolters Kluwer Health),Out-of-Hospital Cardiac Arrest Due to Ventricular Fibrillation in a 5-Year-Old Pediatric Patient.,https://doi.org/10.1097/PEC.0000000000001444,https://pubmed.ncbi.nlm.nih.gov/29489604/,False,closed,,no source on disk [index: stub]
191,SCN5A,34949099,2.1342,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.121.003432 to download the PDF and its supplements.,2022,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Arrhythmic Phenotypes Are a Defining Feature of Dilated Cardiomyopathy-Associated SCN5A Variants: A Systematic Review.,https://doi.org/10.1161/CIRCGEN.121.003432,https://pubmed.ncbi.nlm.nih.gov/34949099/,False,closed,,no source on disk [index: stub]
192,SCN5A,22647976,2.1111,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.111.066092 and any supplements; a bot wall or fetch failure is the likely cause.",2012,Circulation,Ovid Technologies (Wolters Kluwer Health),Cardiomyocytes derived from pluripotent stem cells recapitulate electrophysiological characteristics of an overlap syndrome of cardiac sodium channel disease.,https://doi.org/10.1161/CIRCULATIONAHA.111.066092,https://pubmed.ncbi.nlm.nih.gov/22647976/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.111.066092,no source on disk [index: stub]
193,SCN5A,29908537,2.1111,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2016,Yao Xue Xue Bao,,[The reverse effects of allitridum on sodium current decrease caused by SCN5A-F1473S mutation].,,https://pubmed.ncbi.nlm.nih.gov/29908537/,,,,no source on disk [index: stub]
194,SCN5A,33824187,2.0736,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://molpharm.aspetjournals.org/content/molpharm/99/6/448.full.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2021,Mol Pharmacol,Elsevier BV,Ethnic-Related Sodium Voltage-Gated Channel α Subunit 5 Polymorphisms Shape the In Vitro Pharmacological Action of Amiodarone upon Na(v)1.5.,https://doi.org/10.1124/molpharm.120.000176,https://pubmed.ncbi.nlm.nih.gov/33824187/,True,bronze,https://molpharm.aspetjournals.org/content/molpharm/99/6/448.full.pdf,no source on disk [index: stub]
195,SCN5A,30462973,2.0564,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.issn.0253-3758.2018.11.008 to download the PDF and its supplements.,2018,Zhonghua Xin Xue Guan Bing Za Zhi,,[Performance of interpreting the variants of long QT syndrome according ACMG guidelines by four clinical gene screening agencies from Beijing].,https://doi.org/10.3760/cma.j.issn.0253-3758.2018.11.008,https://pubmed.ncbi.nlm.nih.gov/30462973/,,,,no source on disk [index: stub]
196,SCN5A,12188452,1.988,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2002,J Med Assoc Thai,,Linkage analyses and SCN5A mutations screening in five sudden unexplained death syndrome (Lai-tai) families.,,https://pubmed.ncbi.nlm.nih.gov/12188452/,,,,no source on disk [index: stub]
197,SCN5A,24561865,1.917,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpheart.00405.2013 to download the PDF and its supplements.,2014,Am J Physiol Heart Circ Physiol,American Physiological Society,Investigations of the Navβ1b sodium channel subunit in human ventricle; functional characterization of the H162P Brugada syndrome mutant.,https://doi.org/10.1152/ajpheart.00405.2013,https://pubmed.ncbi.nlm.nih.gov/24561865/,False,closed,,no source on disk [index: stub]
198,RYR2,24025405,1.8916,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGENETICS.113.000118 to download the PDF and its supplements.,2013,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),New exome data question the pathogenicity of genetic variants previously associated with catecholaminergic polymorphic ventricular tachycardia.,https://doi.org/10.1161/CIRCGENETICS.113.000118,https://pubmed.ncbi.nlm.nih.gov/24025405/,False,closed,,no source on disk [index: stub]
199,RYR2,16239587,1.6907,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.RES.0000192146.85173.4b to download the PDF and its supplements.,2005,Circ Res,Ovid Technologies (Wolters Kluwer Health),Enhanced store overload-induced Ca2+ release and channel sensitivity to luminal Ca2+ activation are common defects of RyR2 mutations linked to ventricular tachycardia and sudden death.,https://doi.org/10.1161/01.RES.0000192146.85173.4b,https://pubmed.ncbi.nlm.nih.gov/16239587/,False,closed,,no source on disk [index: stub]
200,SCN5A,22373669,1.6692,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://pure.rug.nl/ws/files/6785399/Nannenberg_2012_Circulation.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2012,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),Mortality of inherited arrhythmia syndromes: insight into their natural history.,https://doi.org/10.1161/CIRCGENETICS.111.961102,https://pubmed.ncbi.nlm.nih.gov/22373669/,True,green,https://pure.rug.nl/ws/files/6785399/Nannenberg_2012_Circulation.pdf,no source on disk [index: stub]
